# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.953165576424076	0.0468344235759241
GSM481003	BRCA	BRCA	0.709623063278209	0.290376936721791
GSM481004	BRCA	BRCA	0.793654136806802	0.206345863193198
GSM481005	BRCA	BRCA	0.950307478405599	0.0496925215944015
GSM481006	BRCA	BRCA	0.96682012387821	0.0331798761217903
GSM481007	BRCA	BRCA	0.795395303103575	0.204604696896425
GSM481008	Control	Control	0.0804531338419171	0.919546866158083
GSM481009	Control	BRCA	0.663726749502699	0.336273250497301
GSM481010	Control	BRCA	0.711486112285862	0.288513887714138
GSM481011	Control	BRCA	0.527015190412431	0.472984809587569
GSM481012	Control	BRCA	0.755044040205713	0.244955959794287
GSM481013	Control	Control	0.00968525804936123	0.990314741950639
GSM481014	BRCA	BRCA	0.622173421548399	0.377826578451601
GSM481015	BRCA	BRCA	0.816634117877519	0.183365882122481
GSM481016	BRCA	BRCA	0.883744110753008	0.116255889246992
GSM481017	BRCA	Control	0.415456973072226	0.584543026927774
GSM481018	BRCA	BRCA	0.647378495986805	0.352621504013195
GSM481019	BRCA	BRCA	0.691797934960308	0.308202065039692
