# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.646034562481717	0.353965437518283
GSM481003	BRCA	BRCA	0.510859330523619	0.489140669476381
GSM481004	BRCA	BRCA	0.514980692152893	0.485019307847107
GSM481005	BRCA	BRCA	0.538612563926854	0.461387436073146
GSM481006	BRCA	BRCA	0.571794531304225	0.428205468695775
GSM481007	BRCA	BRCA	0.769211694109003	0.230788305890997
GSM481008	Control	BRCA	0.95040064376044	0.0495993562395602
GSM481009	Control	BRCA	0.720968928801098	0.279031071198902
GSM481010	Control	BRCA	0.953074440815315	0.0469255591846855
GSM481011	Control	BRCA	0.900501388068253	0.0994986119317472
GSM481012	Control	BRCA	0.684572113274158	0.315427886725842
GSM481013	Control	BRCA	0.853097862848695	0.146902137151305
GSM481014	BRCA	BRCA	0.659102093254043	0.340897906745957
GSM481015	BRCA	BRCA	0.735324863147699	0.264675136852301
GSM481016	BRCA	BRCA	0.742720621051873	0.257279378948127
GSM481017	BRCA	BRCA	0.813800575839908	0.186199424160092
GSM481018	BRCA	BRCA	0.559509125790231	0.440490874209769
GSM481019	BRCA	BRCA	0.710897490835401	0.289102509164599
