# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.607121732810624	0.392878267189376
GSM481003	BRCA	BRCA	0.917567116746785	0.0824328832532146
GSM481004	BRCA	BRCA	0.65743358649918	0.34256641350082
GSM481005	BRCA	BRCA	0.701732783890438	0.298267216109562
GSM481006	BRCA	BRCA	0.879816371513818	0.120183628486182
GSM481007	BRCA	BRCA	0.662087328158902	0.337912671841098
GSM481008	Control	BRCA	0.538503673529595	0.461496326470405
GSM481009	Control	BRCA	0.774036983444509	0.225963016555491
GSM481010	Control	BRCA	0.590877545055781	0.409122454944219
GSM481011	Control	BRCA	0.550444436221833	0.449555563778167
GSM481012	Control	BRCA	0.749430741656579	0.250569258343421
GSM481013	Control	Control	0.5	0.5
GSM481014	BRCA	BRCA	0.707799979123975	0.292200020876025
GSM481015	BRCA	Control	0.477782765023816	0.522217234976184
GSM481016	BRCA	BRCA	0.779128256151327	0.220871743848673
GSM481017	BRCA	BRCA	0.764642522225539	0.235357477774461
GSM481018	BRCA	BRCA	0.678989412620384	0.321010587379616
GSM481019	BRCA	BRCA	0.750733401030274	0.249266598969726
