# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.520380851489112	0.479619148510888
Utah__B02	Control	Control	0.468746853311554	0.531253146688446
Utah__B03	BRCACancer	BRCACancer	0.549002547801626	0.450997452198374
Utah__B04	BRCACancer	BRCACancer	0.522115537968903	0.477884462031097
Utah__B05	BRCACancer	Control	0.406371384991708	0.593628615008292
Utah__B06	BRCACancer	BRCACancer	0.552891580877242	0.447108419122758
Utah__B07	BRCACancer	Control	0.443787256221217	0.556212743778783
Utah__B08	Control	Control	0.454296396703044	0.545703603296956
Utah__B09	Control	Control	0.480498236475385	0.519501763524615
Utah__B10	Control	BRCACancer	0.526876124530326	0.473123875469674
Utah__B11	Control	Control	0.458987142074126	0.541012857925874
Utah__C01	BRCACancer	BRCACancer	0.552368258493697	0.447631741506304
Utah__C02	BRCACancer	Control	0.378793367625972	0.621206632374028
Utah__C03	BRCACancer	Control	0.448879214895348	0.551120785104652
Utah__C04	Control	Control	0.41901014213229	0.580989857867711
Utah__C05	BRCACancer	Control	0.453938544283311	0.546061455716689
Utah__C06	Control	BRCACancer	0.662191842162004	0.337808157837996
Utah__C07	Control	Control	0.47281125572607	0.52718874427393
Utah__C08	Control	Control	0.5	0.5
Utah__C09	Control	Control	0.380021165661324	0.619978834338676
Utah__C10	BRCACancer	Control	0.336484673859393	0.663515326140607
Utah__C11	Control	Control	0.314851140687167	0.685148859312833
Utah__C12	BRCACancer	Control	0.461070744762882	0.538929255237118
Utah__D01	BRCACancer	Control	0.5	0.5
Utah__D02	BRCACancer	Control	0.43173948032449	0.568260519675509
Utah__D03	BRCACancer	Control	0.380962379938078	0.619037620061922
Utah__D04	BRCACancer	Control	0.270885016298134	0.729114983701866
Utah__D05	BRCACancer	Control	0.368589675931298	0.631410324068702
Utah__D06	BRCACancer	Control	0.396503325893972	0.603496674106027
Utah__D07	Control	Control	0.5	0.5
Utah__D08	Control	Control	0.429984456223036	0.570015543776964
Utah__D09	Control	Control	0.397062909045252	0.602937090954748
Utah__D10	Control	Control	0.483807369297083	0.516192630702917
Utah__D11	Control	BRCACancer	0.587474074360184	0.412525925639816
Utah__D12	Control	Control	0.444653215737917	0.555346784262083
Utah__E01	BRCACancer	Control	0.377368684698188	0.622631315301812
Utah__E02	Control	Control	0.454303498555436	0.545696501444564
Utah__E03	Control	BRCACancer	0.542743072919888	0.457256927080112
Utah__E04	Control	Control	0.463720330935193	0.536279669064807
Utah__E05	Control	Control	0.385154037902252	0.614845962097748
Utah__E06	BRCACancer	BRCACancer	0.537634175737355	0.462365824262645
Utah__E07	BRCACancer	Control	0.316679967885158	0.683320032114842
Utah__E08	Control	Control	0.466403514621217	0.533596485378783
Utah__E09	BRCACancer	Control	0.435365854158604	0.564634145841396
Utah__E10	BRCACancer	BRCACancer	0.505880506677069	0.494119493322931
Utah__E11	Control	BRCACancer	0.508352714587034	0.491647285412966
Utah__E12	BRCACancer	BRCACancer	0.661690249866779	0.338309750133221
Utah__G01	Control	Control	0.454302460270032	0.545697539729968
Utah__G02	Control	Control	0.336822332581692	0.663177667418308
Utah__G03	Control	Control	0.461369614469376	0.538630385530624
Utah__G04	BRCACancer	Control	0.430583034790721	0.569416965209279
Utah__G05	BRCACancer	BRCACancer	0.589365509014329	0.410634490985671
Utah__G06	BRCACancer	Control	0.243715472007163	0.756284527992837
Utah__G07	Control	Control	0.404831964632085	0.595168035367915
Utah__G08	Control	Control	0.5	0.5
Utah__G09	Control	Control	0.329554412612231	0.670445587387769
Utah__G10	BRCACancer	BRCACancer	0.660830994146224	0.339169005853775
Utah__G11	BRCACancer	BRCACancer	0.554491532107759	0.445508467892241
Utah__G12	BRCACancer	Control	0.410940977836364	0.589059022163636
Utah__H01	Control	Control	0.463178409742867	0.536821590257133
Utah__H02	Control	Control	0.32895856900892	0.67104143099108
Utah__H03	Control	BRCACancer	0.614324358360442	0.385675641639557
Utah__H04	Control	Control	0.347127187051321	0.65287281294868
Utah__H06	Control	Control	0.437413806097196	0.562586193902804
Utah__H07	BRCACancer	Control	0.468153910956456	0.531846089043544
Utah__H08	BRCACancer	Control	0.267817441799794	0.732182558200206
Utah__H09	BRCACancer	BRCACancer	0.583631489412106	0.416368510587894
Utah__H10	BRCACancer	BRCACancer	0.545466108053716	0.454533891946284
Utah__H11	BRCACancer	Control	0.40486277463013	0.59513722536987
Utah__H12	BRCACancer	BRCACancer	0.526670993335678	0.473329006664322
Utah__I05	Control	Control	0.423427979420617	0.576572020579383
Utah__I06	Control	Control	0.409953184817726	0.590046815182274
Utah__I07	Control	Control	0.404332515522388	0.595667484477612
Utah__I08	Control	BRCACancer	0.612236822436691	0.387763177563309
Utah__I09	Control	Control	0.41925382935168	0.58074617064832
Utah__I10	Control	BRCACancer	0.674021503513916	0.325978496486084
Utah__I11	Control	BRCACancer	0.613422173733269	0.386577826266731
Utah__I12	Control	BRCACancer	0.557268072849125	0.442731927150875
Utah__K01	BRCACancer	BRCACancer	0.528930730566609	0.471069269433391
Utah__K02	BRCACancer	Control	0.399659945504429	0.600340054495571
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	BRCACancer	0.624302798442357	0.375697201557643
Utah__K05	Control	Control	0.5	0.5
