# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.310022392347149	0.689977607652851
Utah__A02	Control	Control	0.31124922781914	0.68875077218086
Utah__A03	Control	Control	0.336927078086772	0.663072921913228
Utah__A04	Control	Control	0.276310432311142	0.723689567688858
Utah__A05	Control	Control	0.304570189582755	0.695429810417245
Utah__A06	Control	Control	0.322889175857135	0.677110824142865
Utah__A07	Control	Control	0.348115381446981	0.651884618553019
Utah__A08	Control	Control	0.331265852818389	0.668734147181611
Utah__A09	Control	Control	0.317623254770956	0.682376745229044
Utah__A10	Control	Control	0.308969772669664	0.691030227330336
Utah__A11	Control	Control	0.380401307970437	0.619598692029563
Utah__A12	Control	Control	0.284046721834862	0.715953278165138
Utah__B01	Control	Control	0.300244771741486	0.699755228258514
Utah__B02	Control	Control	0.309250963638687	0.690749036361313
Utah__B03	BRCACancer	Control	0.306097139097844	0.693902860902156
Utah__B04	BRCACancer	Control	0.250712514935879	0.749287485064121
Utah__B05	BRCACancer	Control	0.313246845440094	0.686753154559906
Utah__B06	BRCACancer	Control	0.318481608891022	0.681518391108978
Utah__B07	BRCACancer	Control	0.315420394554533	0.684579605445467
Utah__B08	Control	Control	0.27721773386675	0.72278226613325
Utah__B09	Control	Control	0.318670725879353	0.681329274120647
Utah__B10	Control	Control	0.319976991205751	0.680023008794249
Utah__B11	Control	Control	0.337092072531299	0.662907927468701
Utah__B12	Control	Control	0.313579652144822	0.686420347855178
Utah__C01	BRCACancer	Control	0.388122449932817	0.611877550067183
Utah__C02	BRCACancer	Control	0.305611826557195	0.694388173442805
Utah__C03	BRCACancer	Control	0.308269450292014	0.691730549707986
Utah__C04	Control	Control	0.346980891583834	0.653019108416166
Utah__C05	BRCACancer	Control	0.3385973556374	0.6614026443626
Utah__C06	Control	Control	0.334655535972479	0.665344464027521
Utah__C07	Control	Control	0.408811490009468	0.591188509990532
Utah__C08	Control	Control	0.301861579293374	0.698138420706626
Utah__C09	Control	Control	0.308604866816743	0.691395133183257
Utah__C10	BRCACancer	Control	0.40588686777523	0.59411313222477
Utah__C11	Control	Control	0.316191882880055	0.683808117119945
Utah__C12	BRCACancer	Control	0.312197126554813	0.687802873445187
Utah__D01	BRCACancer	Control	0.301971890774269	0.698028109225731
Utah__D02	BRCACancer	Control	0.320968312387801	0.679031687612199
Utah__D03	BRCACancer	Control	0.31000670362788	0.68999329637212
Utah__D04	BRCACancer	Control	0.198124867109826	0.801875132890174
Utah__D05	BRCACancer	Control	0.329837246401893	0.670162753598107
Utah__D06	BRCACancer	Control	0.183683904297687	0.816316095702313
Utah__D07	Control	Control	0.322921177850901	0.677078822149099
Utah__D08	Control	Control	0.471735846526831	0.528264153473169
Utah__D09	Control	Control	0.260467438191392	0.739532561808608
Utah__D10	Control	Control	0.319312806057655	0.680687193942346
Utah__D11	Control	Control	0.227813902598862	0.772186097401138
Utah__D12	Control	Control	0.252691018280352	0.747308981719648
Utah__E01	BRCACancer	Control	0.421427585710927	0.578572414289073
Utah__E02	Control	Control	0.344616989356896	0.655383010643104
Utah__E03	Control	Control	0.258639460479615	0.741360539520385
Utah__E04	Control	Control	0.268265976571965	0.731734023428036
Utah__E05	Control	Control	0.367072394269107	0.632927605730893
Utah__E06	BRCACancer	Control	0.329433098969224	0.670566901030776
Utah__E07	BRCACancer	Control	0.353702028448215	0.646297971551785
