# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.427366562798839	0.572633437201161
GSM481003	BRCA	BRCA	0.644763478611531	0.355236521388469
GSM481004	BRCA	BRCA	0.597471733956656	0.402528266043344
GSM481005	BRCA	BRCA	0.650849245451019	0.349150754548981
GSM481006	BRCA	BRCA	0.587233925811076	0.412766074188924
GSM481007	BRCA	BRCA	0.677920495672879	0.322079504327122
GSM481008	Control	BRCA	0.844620495629283	0.155379504370717
GSM481009	Control	BRCA	0.667258154330616	0.332741845669384
GSM481010	Control	BRCA	0.614768916140859	0.385231083859141
GSM481011	Control	BRCA	0.77179299460308	0.22820700539692
GSM481012	Control	BRCA	0.671598671275542	0.328401328724458
GSM481013	Control	BRCA	0.897874471497245	0.102125528502755
GSM481014	BRCA	BRCA	0.69152679487642	0.30847320512358
GSM481015	BRCA	BRCA	0.613495418335506	0.386504581664493
GSM481016	BRCA	BRCA	0.576882414724094	0.423117585275906
GSM481017	BRCA	BRCA	0.60718624989852	0.392813750101481
GSM481018	BRCA	BRCA	0.683360908975258	0.316639091024742
GSM481019	BRCA	BRCA	0.765306015344026	0.234693984655974
