# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.45474388040458	0.54525611959542
GSM427159	BRCA	BRCA	0.852683580668579	0.147316419331422
GSM427160	BRCA	BRCA	0.849002007081415	0.150997992918585
GSM427162	Control	BRCA	0.925790711030518	0.074209288969482
GSM427163	BRCA	BRCA	0.89512550582978	0.10487449417022
GSM427164	BRCA	BRCA	0.5	0.5
GSM427165	BRCA	BRCA	0.716311177524558	0.283688822475442
GSM427166	Control	BRCA	0.602464933184239	0.397535066815761
GSM427167	BRCA	BRCA	0.82804563415926	0.17195436584074
GSM427169	BRCA	BRCA	0.854589208070584	0.145410791929416
GSM427170	BRCA	BRCA	0.697515409392027	0.302484590607973
GSM427171	Control	Control	0.464186894442768	0.535813105557232
GSM427172	Control	Control	0.142109287799633	0.857890712200367
GSM427178	BRCA	BRCA	0.952281362456652	0.0477186375433484
GSM427181	BRCA	BRCA	0.824323392344118	0.175676607655882
GSM427182	BRCA	BRCA	0.989935121631292	0.0100648783687078
GSM427183	BRCA	BRCA	0.948108926287735	0.051891073712265
GSM427187	BRCA	BRCA	0.939255650115267	0.0607443498847329
GSM427189	BRCA	BRCA	0.910069888373142	0.089930111626858
GSM427193	BRCA	BRCA	0.788106566334123	0.211893433665877
