# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.294899271127971	0.705100728872029
Utah__A02	Control	Control	0.375559914477532	0.624440085522468
Utah__A03	Control	Control	0.312480787917945	0.687519212082055
Utah__A04	Control	Control	0.280984063958766	0.719015936041234
Utah__A05	Control	Control	0.304306861371167	0.695693138628833
Utah__A06	Control	Control	0.336713857116387	0.663286142883613
Utah__A07	Control	Control	0.318890021569197	0.681109978430803
Utah__A08	Control	Control	0.299547230318938	0.700452769681062
Utah__A09	Control	Control	0.254092014638883	0.745907985361117
Utah__A10	Control	Control	0.398126378527245	0.601873621472755
Utah__A11	Control	Control	0.36272397839373	0.63727602160627
Utah__A12	Control	Control	0.294864351641689	0.705135648358311
Utah__B01	Control	BRCACancer	0.650353694146952	0.349646305853048
Utah__B02	Control	Control	0.327594703238151	0.67240529676185
Utah__B03	BRCACancer	Control	0.31701384315824	0.682986156841759
Utah__B04	BRCACancer	Control	0.25599095405125	0.74400904594875
Utah__B05	BRCACancer	Control	0.418648277841719	0.581351722158281
Utah__B06	BRCACancer	Control	0.419050421076499	0.580949578923501
Utah__B07	BRCACancer	Control	0.305524466827957	0.694475533172043
Utah__B08	Control	Control	0.291099131396862	0.708900868603138
Utah__B09	Control	Control	0.330875452789575	0.669124547210425
Utah__B10	Control	Control	0.342237154754799	0.657762845245201
Utah__B11	Control	Control	0.287642658728068	0.712357341271932
Utah__B12	Control	Control	0.461629786720862	0.538370213279138
Utah__C01	BRCACancer	Control	0.24821704838848	0.75178295161152
Utah__C02	BRCACancer	Control	0.317187808965529	0.682812191034471
Utah__C03	BRCACancer	Control	0.283728161635993	0.716271838364007
Utah__C04	Control	Control	0.306709040651757	0.693290959348243
Utah__C05	BRCACancer	Control	0.341690665666531	0.658309334333469
Utah__C06	Control	Control	0.407879016532452	0.592120983467548
Utah__C07	Control	Control	0.134377962362919	0.865622037637081
Utah__C08	Control	Control	0.195584911597894	0.804415088402106
Utah__C09	Control	Control	0.262429530250196	0.737570469749803
Utah__C10	BRCACancer	Control	0.378760742372528	0.621239257627472
Utah__C11	Control	Control	0.229229073646543	0.770770926353457
Utah__C12	BRCACancer	Control	0.261445838827757	0.738554161172243
Utah__D01	BRCACancer	Control	0.307068032014045	0.692931967985955
Utah__D02	BRCACancer	Control	0.26431686008371	0.73568313991629
Utah__D03	BRCACancer	Control	0.303490110869511	0.696509889130489
Utah__D04	BRCACancer	Control	0.209552948165395	0.790447051834605
Utah__D05	BRCACancer	Control	0.372860432866225	0.627139567133775
Utah__D06	BRCACancer	Control	0.218965265365853	0.781034734634147
Utah__D07	Control	Control	0.247365319444254	0.752634680555746
Utah__D08	Control	Control	0.21653405330028	0.783465946699719
Utah__D09	Control	Control	0.233383266340594	0.766616733659406
Utah__D10	Control	Control	0.192928704975532	0.807071295024468
Utah__D11	Control	Control	0.366556213103343	0.633443786896657
Utah__D12	Control	Control	0.330765043155444	0.669234956844556
Utah__E01	BRCACancer	BRCACancer	0.549632368662185	0.450367631337815
Utah__E02	Control	Control	0.337387129065478	0.662612870934522
Utah__E03	Control	Control	0.258683805250605	0.741316194749395
Utah__E04	Control	Control	0.265335870663441	0.734664129336559
Utah__E05	Control	Control	0.265348779491434	0.734651220508566
Utah__E06	BRCACancer	BRCACancer	0.50936096279384	0.49063903720616
Utah__E07	BRCACancer	Control	0.305935681285599	0.694064318714401
Utah__E08	Control	Control	0.307714892449703	0.692285107550297
Utah__E09	BRCACancer	Control	0.247239656673707	0.752760343326293
Utah__E10	BRCACancer	Control	0.226919435754123	0.773080564245877
Utah__E11	Control	Control	0.292393125538167	0.707606874461833
Utah__E12	BRCACancer	Control	0.371062227575938	0.628937772424062
Utah__F01	Control	Control	0.148786828066754	0.851213171933246
Utah__F02	Control	Control	0.215707500619141	0.784292499380859
Utah__F03	Control	Control	0.285204441714649	0.714795558285351
Utah__F04	Control	Control	0.27182761899061	0.72817238100939
Utah__F05	Control	Control	0.338735186405105	0.661264813594895
Utah__F06	Control	Control	0.307299692813137	0.692700307186863
Utah__F07	Control	Control	0.21280379112434	0.787196208875661
Utah__F09	Control	Control	0.231372738666356	0.768627261333644
Utah__F10	Control	Control	0.337182543957772	0.662817456042228
Utah__F11	Control	Control	0.281453548008369	0.718546451991631
Utah__F12	Control	Control	0.278964983439289	0.721035016560711
Utah__G01	Control	Control	0.5	0.5
Utah__G02	Control	Control	0.340498376257823	0.659501623742177
Utah__G03	Control	Control	0.251581013025028	0.748418986974972
Utah__G04	BRCACancer	Control	0.299634424376218	0.700365575623782
Utah__G05	BRCACancer	Control	0.4055852775798	0.5944147224202
Utah__G06	BRCACancer	Control	0.297685126737973	0.702314873262027
Utah__G07	Control	Control	0.177543464610795	0.822456535389205
Utah__G08	Control	Control	0.222343558413847	0.777656441586153
Utah__G09	Control	Control	0.264829736836181	0.735170263163819
Utah__G10	BRCACancer	Control	0.450403006994932	0.549596993005068
Utah__G11	BRCACancer	Control	0.480304262281534	0.519695737718466
Utah__G12	BRCACancer	Control	0.322883025377404	0.677116974622596
Utah__H01	Control	Control	0.282693865286539	0.717306134713461
Utah__H02	Control	Control	0.208169010278325	0.791830989721675
Utah__H03	Control	BRCACancer	0.511401277820777	0.488598722179223
Utah__H04	Control	Control	0.193834314860017	0.806165685139984
Utah__H06	Control	Control	0.27996333268964	0.72003666731036
Utah__H07	BRCACancer	Control	0.458886543120636	0.541113456879364
Utah__H08	BRCACancer	Control	0.208458010459822	0.791541989540177
Utah__H09	BRCACancer	Control	0.271794374029753	0.728205625970247
Utah__H10	BRCACancer	Control	0.364274857137219	0.63572514286278
Utah__H11	BRCACancer	Control	0.272795313937438	0.727204686062562
Utah__H12	BRCACancer	Control	0.26147531864925	0.738524681350749
Utah__I01	Control	Control	0.267845112195603	0.732154887804397
Utah__I02	Control	Control	0.246662002192041	0.753337997807959
Utah__I03	Control	Control	0.339199183889206	0.660800816110794
Utah__I04	Control	Control	0.27245193913174	0.72754806086826
Utah__I05	Control	Control	0.239753962559491	0.760246037440509
Utah__I06	Control	Control	0.286105675185731	0.713894324814269
Utah__I07	Control	Control	0.33650288801676	0.66349711198324
Utah__I08	Control	Control	0.313465192573468	0.686534807426532
Utah__I09	Control	Control	0.245386894935001	0.754613105064999
Utah__I10	Control	Control	0.356006594613102	0.643993405386898
Utah__I11	Control	Control	0.343928777949915	0.656071222050085
Utah__I12	Control	Control	0.243063391273682	0.756936608726318
Utah__I13	Control	Control	0.335417347608842	0.664582652391158
Utah__J01	Control	Control	0.354231809641172	0.645768190358829
Utah__J02	Control	Control	0.330716954237151	0.669283045762849
Utah__J03	Control	Control	0.280266475825496	0.719733524174504
Utah__J04	Control	Control	0.28734237616918	0.71265762383082
Utah__J05	Control	Control	0.190906923286492	0.809093076713508
Utah__J06	Control	Control	0.413592089000444	0.586407910999556
Utah__J07	Control	Control	0.359942887847385	0.640057112152615
Utah__J08	Control	Control	0.349334044437885	0.650665955562115
Utah__J09	Control	Control	0.384186970003816	0.615813029996184
Utah__J10	Control	Control	0.345347623797578	0.654652376202422
Utah__J11	Control	Control	0.383942928421473	0.616057071578527
Utah__J12	Control	Control	0.369692507403497	0.630307492596503
Utah__K01	BRCACancer	Control	0.266255302358879	0.733744697641121
Utah__K02	BRCACancer	Control	0.263013765361693	0.736986234638307
Utah__K03	BRCACancer	Control	0.343313531697029	0.656686468302971
Utah__K04	BRCACancer	Control	0.27592931711185	0.72407068288815
Utah__K05	Control	Control	0.262723066450042	0.737276933549957
