# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.730321364811502	0.269678635188498
GSM427159	BRCA	BRCA	0.973858295177629	0.0261417048223714
GSM427160	BRCA	BRCA	0.840625837879573	0.159374162120427
GSM427162	Control	BRCA	0.909252990190732	0.0907470098092678
GSM427163	BRCA	BRCA	0.620370984422827	0.379629015577173
GSM427164	BRCA	Control	0.476364974479161	0.52363502552084
GSM427165	BRCA	BRCA	0.901829926493824	0.0981700735061762
GSM427166	Control	BRCA	0.688332761403301	0.311667238596699
GSM427167	BRCA	BRCA	0.696792672302791	0.303207327697209
GSM427169	BRCA	BRCA	0.796559215345245	0.203440784654755
GSM427170	BRCA	BRCA	0.776251675773321	0.223748324226679
GSM427171	Control	BRCA	0.680120739891037	0.319879260108963
GSM427172	Control	BRCA	0.648344457639624	0.351655542360376
GSM427178	BRCA	BRCA	0.921924298801487	0.0780757011985132
GSM427181	BRCA	BRCA	0.934954467338133	0.0650455326618668
GSM427182	BRCA	BRCA	0.879930684194423	0.120069315805577
GSM427183	BRCA	BRCA	0.886838423679868	0.113161576320132
GSM427187	BRCA	BRCA	0.562571869406544	0.437428130593456
GSM427189	BRCA	BRCA	0.946201042599815	0.0537989574001854
GSM427193	BRCA	BRCA	0.698756529433058	0.301243470566942
