# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.725280477672599	0.274719522327401
GSM480985	BRCA	BRCA	0.733383780528318	0.266616219471681
GSM480986	BRCA	BRCA	0.660504459662323	0.339495540337677
GSM480987	BRCA	BRCA	0.660705165350031	0.339294834649969
GSM480988	BRCA	BRCA	0.729741445231669	0.270258554768331
GSM480989	BRCA	BRCA	0.549063549634134	0.450936450365866
GSM480990	Control	BRCA	0.831535933602069	0.168464066397931
GSM480991	Control	BRCA	0.66400431292337	0.33599568707663
GSM480992	Control	BRCA	0.655540841996108	0.344459158003892
GSM480993	Control	BRCA	0.735521885543122	0.264478114456878
GSM480994	Control	BRCA	0.613253353746158	0.386746646253842
GSM480995	Control	BRCA	0.955456215028586	0.0445437849714141
GSM480996	BRCA	BRCA	0.647531822096568	0.352468177903432
GSM480997	BRCA	BRCA	0.653259011021873	0.346740988978127
GSM480998	BRCA	BRCA	0.635854177647992	0.364145822352008
GSM480999	BRCA	BRCA	0.720149711496471	0.279850288503529
GSM481000	BRCA	BRCA	0.535877651270431	0.464122348729569
GSM481001	BRCA	BRCA	0.703395817874379	0.296604182125621
