# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.562664021838278	0.437335978161722
Ontario__AB3227	Control	Control	0.5	0.5
Ontario__AC3228	Control	BRCACancer	0.518519760088218	0.481480239911782
Ontario__AD3231	Control	BRCACancer	0.54757601517	0.452423984830001
Ontario__AE1543	Control	Control	0.42532111172138	0.57467888827862
Ontario__AF3229	Control	BRCACancer	0.513654583414705	0.486345416585295
Ontario__AG3230	Control	Control	0.3431973468994	0.6568026531006
Ontario__AH3232	Control	Control	0.370653256721244	0.629346743278757
Ontario__AI3233	Control	BRCACancer	0.534831157270616	0.465168842729384
Ontario__AJ3234	Control	BRCACancer	0.578571866113542	0.421428133886458
Ontario__AK3235	Control	Control	0.478761883435418	0.521238116564582
Ontario__AL3236	Control	Control	0.343223295408344	0.656776704591656
Ontario__AM3237	Control	Control	0.485601132969808	0.514398867030192
Ontario__AN757	Control	BRCACancer	0.545230547541758	0.454769452458241
Ontario__C474	Control	BRCACancer	0.51857909102225	0.48142090897775
Ontario__D480	Control	Control	0.391755816507942	0.608244183492058
Ontario__E519	Control	Control	0.447809238147012	0.552190761852987
Ontario__F548	Control	Control	0.454985376776871	0.545014623223129
Ontario__G660	Control	Control	0.481400173080499	0.518599826919501
Ontario__H663	Control	Control	0.413480770361978	0.586519229638022
Ontario__I782	Control	Control	0.377980345416206	0.622019654583794
Ontario__J787	Control	Control	0.48289074745886	0.51710925254114
Ontario__K1162	BRCACancer	Control	0.476712982962297	0.523287017037703
Ontario__L1176	BRCACancer	BRCACancer	0.511345028580461	0.488654971419538
Ontario__M1263	BRCACancer	Control	0.4660194488892	0.5339805511108
Ontario__P1075	BRCACancer	Control	0.478802702683231	0.521197297316769
Ontario__Q1080	BRCACancer	Control	0.463271762772884	0.536728237227116
Ontario__R1104	BRCACancer	BRCACancer	0.604965349037176	0.395034650962824
Ontario__S1133	BRCACancer	BRCACancer	0.584959608066414	0.415040391933586
Ontario__T1463	BRCACancer	BRCACancer	0.62118793395897	0.37881206604103
Ontario__U2017	BRCACancer	Control	0.409182468372166	0.590817531627834
Ontario__V432	BRCACancer	BRCACancer	0.540122095835332	0.459877904164668
Ontario__W433	BRCACancer	Control	0.442658288791196	0.557341711208804
Ontario__X524	BRCACancer	BRCACancer	0.5963891674874	0.4036108325126
Ontario__Y546	BRCACancer	Control	0.4151866087029	0.5848133912971
Ontario__Z3225	Control	BRCACancer	0.558057643969049	0.441942356030951
Utah__A01	Control	BRCACancer	0.542944242693921	0.45705575730608
Utah__A02	Control	Control	0.412705721144628	0.587294278855372
Utah__A03	Control	BRCACancer	0.652376988812318	0.347623011187682
Utah__A04	Control	BRCACancer	0.539241748817419	0.460758251182581
Utah__A05	Control	BRCACancer	0.606843634973284	0.393156365026716
Utah__A06	Control	Control	0.469951756188722	0.530048243811278
Utah__A07	Control	BRCACancer	0.677892675666819	0.322107324333181
Utah__A08	Control	BRCACancer	0.657447867805008	0.342552132194992
Utah__A09	Control	BRCACancer	0.556184978752815	0.443815021247185
Utah__A10	Control	BRCACancer	0.654106949185594	0.345893050814406
Utah__A11	Control	Control	0.408821498608894	0.591178501391106
Utah__A12	Control	BRCACancer	0.531692084772094	0.468307915227907
Utah__B12	Control	BRCACancer	0.581385286790051	0.418614713209949
Utah__F01	Control	Control	0.40674777459546	0.59325222540454
Utah__F02	Control	Control	0.362290176612937	0.637709823387063
Utah__F03	Control	Control	0.4052601845753	0.5947398154247
Utah__F04	Control	BRCACancer	0.569031833556626	0.430968166443374
Utah__F05	Control	Control	0.339872797443839	0.660127202556161
Utah__F06	Control	Control	0.477750238160213	0.522249761839787
Utah__F07	Control	BRCACancer	0.507889512289608	0.492110487710392
Utah__F09	Control	Control	0.464976030178917	0.535023969821083
Utah__F10	Control	Control	0.444573571525027	0.555426428474973
Utah__F11	Control	Control	0.394106395804734	0.605893604195266
Utah__F12	Control	BRCACancer	0.567191898000232	0.432808101999768
Utah__I01	Control	BRCACancer	0.677589766513565	0.322410233486435
Utah__I02	Control	BRCACancer	0.517654300380299	0.482345699619701
Utah__I03	Control	Control	0.483188117660978	0.516811882339022
Utah__I04	Control	Control	0.41988508904807	0.58011491095193
Utah__I13	Control	Control	0.310974021386293	0.689025978613708
Utah__J01	Control	Control	0.281231301266832	0.718768698733169
Utah__J02	Control	Control	0.293911055813626	0.706088944186374
Utah__J03	Control	BRCACancer	0.615666013612536	0.384333986387464
Utah__J04	Control	Control	0.403649306559378	0.596350693440622
Utah__J05	Control	BRCACancer	0.564602398428443	0.435397601571557
Utah__J06	Control	BRCACancer	0.617991870201599	0.382008129798401
Utah__J07	Control	BRCACancer	0.628447562823201	0.371552437176799
Utah__J08	Control	Control	0.343885503423545	0.656114496576455
Utah__J09	Control	Control	0.405655188514452	0.594344811485548
Utah__J10	Control	BRCACancer	0.637817986475869	0.362182013524131
Utah__J11	Control	BRCACancer	0.60614400061608	0.39385599938392
Utah__J12	Control	Control	0.490730392589599	0.509269607410401
