# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.65018393065776	0.34981606934224
GSM480985	BRCA	BRCA	0.878391724044981	0.121608275955018
GSM480986	BRCA	BRCA	0.718275000203114	0.281724999796886
GSM480987	BRCA	BRCA	0.566916223033062	0.433083776966938
GSM480988	BRCA	BRCA	0.747441710317622	0.252558289682377
GSM480989	BRCA	Control	0.151183061386416	0.848816938613584
GSM480990	Control	BRCA	0.734395749784809	0.26560425021519
GSM480991	Control	BRCA	0.696507302182569	0.303492697817431
GSM480992	Control	BRCA	0.69829200087837	0.30170799912163
GSM480993	Control	BRCA	0.696155688400613	0.303844311599387
GSM480994	Control	BRCA	0.730943748548178	0.269056251451822
GSM480995	Control	BRCA	0.671158787827348	0.328841212172653
GSM480996	BRCA	BRCA	0.59017943871359	0.40982056128641
GSM480997	BRCA	BRCA	0.638754855362555	0.361245144637445
GSM480998	BRCA	BRCA	0.767541666801265	0.232458333198735
GSM480999	BRCA	BRCA	0.862365075615382	0.137634924384618
GSM481000	BRCA	BRCA	0.789787396075068	0.210212603924932
GSM481001	BRCA	BRCA	0.712678374594578	0.287321625405422
