# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.841117211109714	0.158882788890286
GSM427159	BRCA	BRCA	0.719197322422512	0.280802677577488
GSM427160	BRCA	BRCA	0.720310971510623	0.279689028489377
GSM427162	Control	BRCA	0.82487435361661	0.17512564638339
GSM427163	BRCA	BRCA	0.754100981166383	0.245899018833617
GSM427164	BRCA	Control	0.318988354082241	0.681011645917759
GSM427165	BRCA	BRCA	0.728307163737232	0.271692836262768
GSM427166	Control	BRCA	0.786239867433243	0.213760132566757
GSM427167	BRCA	BRCA	0.728024241559978	0.271975758440022
GSM427169	BRCA	BRCA	0.726532228805088	0.273467771194911
GSM427170	BRCA	BRCA	0.655851684993982	0.344148315006018
GSM427171	Control	BRCA	0.916362488487615	0.083637511512385
GSM427172	Control	BRCA	0.799328693632687	0.200671306367313
GSM427178	BRCA	BRCA	0.725437589590598	0.274562410409402
GSM427181	BRCA	BRCA	0.713319640146912	0.286680359853088
GSM427182	BRCA	BRCA	0.716804671606735	0.283195328393266
GSM427183	BRCA	BRCA	0.70843877828456	0.29156122171544
GSM427187	BRCA	BRCA	0.639285199481322	0.360714800518678
GSM427189	BRCA	BRCA	0.708113499010516	0.291886500989483
GSM427193	BRCA	BRCA	0.731569816357936	0.268430183642064
