# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.54209323901041	0.45790676098959
GSM481003	BRCA	BRCA	0.865757641864757	0.134242358135243
GSM481004	BRCA	BRCA	0.788384867445189	0.211615132554811
GSM481005	BRCA	BRCA	0.770127463390468	0.229872536609532
GSM481006	BRCA	Control	0.334926309062374	0.665073690937626
GSM481007	BRCA	BRCA	0.636925497415094	0.363074502584906
GSM481008	Control	BRCA	0.881777658690126	0.118222341309874
GSM481009	Control	BRCA	0.764647763501768	0.235352236498232
GSM481010	Control	Control	0.488049498288921	0.511950501711079
GSM481011	Control	BRCA	0.586656021723448	0.413343978276552
GSM481012	Control	BRCA	0.62564066841279	0.37435933158721
GSM481013	Control	BRCA	0.855104315067768	0.144895684932232
GSM481014	BRCA	BRCA	0.756069809627108	0.243930190372892
GSM481015	BRCA	BRCA	0.583213827531851	0.416786172468149
GSM481016	BRCA	BRCA	0.596863479396574	0.403136520603426
GSM481017	BRCA	BRCA	0.775499312572213	0.224500687427787
GSM481018	BRCA	BRCA	0.793663204385472	0.206336795614527
GSM481019	BRCA	Control	0.41704447329156	0.58295552670844
