# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.441925404559683	0.558074595440316
GSM481003	BRCA	BRCA	0.521019790963311	0.478980209036689
GSM481004	BRCA	BRCA	0.656203456329752	0.343796543670248
GSM481005	BRCA	Control	0.297876581269941	0.702123418730059
GSM481006	BRCA	Control	0.340144230943981	0.659855769056019
GSM481007	BRCA	Control	0.429323484342478	0.570676515657522
GSM481008	Control	Control	0.272775742544203	0.727224257455796
GSM481009	Control	BRCA	0.831760497766448	0.168239502233552
GSM481010	Control	BRCA	0.993796063000966	0.00620393699903373
GSM481011	Control	Control	0.416734469652253	0.583265530347747
GSM481012	Control	BRCA	0.749430741656579	0.250569258343421
GSM481013	Control	BRCA	0.988911922006998	0.0110880779930018
GSM481014	BRCA	BRCA	0.757811965795375	0.242188034204625
GSM481015	BRCA	BRCA	0.580713210562502	0.419286789437498
GSM481016	BRCA	BRCA	0.948312225020667	0.0516877749793332
GSM481017	BRCA	BRCA	0.956717244725719	0.0432827552742818
GSM481018	BRCA	BRCA	0.632953006550714	0.367046993449286
GSM481019	BRCA	BRCA	0.914662747207928	0.0853372527920716
