# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.558624314346439	0.441375685653561
GSM481003	BRCA	Control	0.303821031711363	0.696178968288637
GSM481004	BRCA	BRCA	0.555655072377578	0.444344927622422
GSM481005	BRCA	Control	0.5	0.5
GSM481006	BRCA	Control	0.5	0.5
GSM481007	BRCA	BRCA	0.667437859778658	0.332562140221342
GSM481008	Control	BRCA	0.971296536220984	0.0287034637790163
GSM481009	Control	BRCA	0.927536353547003	0.0724636464529966
GSM481010	Control	BRCA	0.751725728229881	0.24827427177012
GSM481011	Control	BRCA	0.724348039220582	0.275651960779418
GSM481012	Control	BRCA	0.703379112095489	0.296620887904511
GSM481013	Control	BRCA	0.711646973064919	0.288353026935081
GSM481014	BRCA	Control	0.458130168162884	0.541869831837115
GSM481015	BRCA	BRCA	0.656066941115388	0.343933058884612
GSM481016	BRCA	BRCA	0.686086104083631	0.313913895916368
GSM481017	BRCA	Control	0.314605374136723	0.685394625863277
GSM481018	BRCA	BRCA	0.515043084850583	0.484956915149417
GSM481019	BRCA	BRCA	0.692780724271458	0.307219275728543
