# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.431887700212749	0.568112299787251
GSM427159	BRCA	BRCA	0.643075596627537	0.356924403372463
GSM427160	BRCA	BRCA	0.882724259879246	0.117275740120754
GSM427162	Control	BRCA	0.960737236695894	0.0392627633041054
GSM427163	BRCA	BRCA	0.90213890481105	0.09786109518895
GSM427164	BRCA	BRCA	0.902306209055093	0.097693790944907
GSM427165	BRCA	BRCA	0.681502354406119	0.318497645593881
GSM427166	Control	Control	0.211279255462616	0.788720744537384
GSM427167	BRCA	BRCA	0.837554402662147	0.162445597337853
GSM427169	BRCA	BRCA	0.808246575334795	0.191753424665205
GSM427170	BRCA	Control	0.360385971934529	0.639614028065471
GSM427171	Control	Control	0.465785691256592	0.534214308743408
GSM427172	Control	Control	0.00947692903851282	0.990523070961487
GSM427178	BRCA	BRCA	0.938336792746797	0.0616632072532031
GSM427181	BRCA	BRCA	0.83900461223505	0.160995387764951
GSM427182	BRCA	BRCA	0.897986518655327	0.102013481344673
GSM427183	BRCA	BRCA	0.920633028044537	0.0793669719554624
GSM427187	BRCA	BRCA	0.945951596045397	0.0540484039546027
GSM427189	BRCA	BRCA	0.870095109678307	0.129904890321693
GSM427193	BRCA	BRCA	0.835984757506768	0.164015242493232
