# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.244290350108711	0.755709649891289
Utah__A02	Control	Control	0.168489841028923	0.831510158971077
Utah__A03	Control	BRCACancer	0.511286440824248	0.488713559175752
Utah__A04	Control	Control	0.289643691523117	0.710356308476882
Utah__A05	Control	Control	0.260992958907297	0.739007041092703
Utah__A06	Control	Control	0.475733697374829	0.524266302625171
Utah__A07	Control	Control	0.343368090624056	0.656631909375944
Utah__A08	Control	Control	0.305255374940884	0.694744625059116
Utah__A09	Control	Control	0.258160375983303	0.741839624016697
Utah__A10	Control	Control	0.29187228569071	0.70812771430929
Utah__A11	Control	Control	0.179475412701821	0.820524587298179
Utah__A12	Control	Control	0.437725288209005	0.562274711790995
Utah__B01	Control	Control	0.460993997560533	0.539006002439467
Utah__B02	Control	Control	0.315635102510366	0.684364897489634
Utah__B03	BRCACancer	Control	0.376575897573647	0.623424102426353
Utah__B04	BRCACancer	Control	0.365050794851692	0.634949205148308
Utah__B05	BRCACancer	Control	0.440321344211906	0.559678655788094
Utah__B06	BRCACancer	Control	0.414341417471311	0.585658582528689
Utah__B07	BRCACancer	Control	0.422560135992798	0.577439864007202
Utah__B08	Control	Control	0.341487123639028	0.658512876360973
Utah__B09	Control	Control	0.276819105385955	0.723180894614045
Utah__B10	Control	Control	0.493562469421584	0.506437530578416
Utah__B11	Control	Control	0.251277253414111	0.748722746585889
Utah__B12	Control	Control	0.420563357842151	0.57943664215785
Utah__C01	BRCACancer	BRCACancer	0.522202887469547	0.477797112530453
Utah__C02	BRCACancer	Control	0.439398936534481	0.560601063465519
Utah__C03	BRCACancer	Control	0.331502529013581	0.668497470986419
Utah__C04	Control	Control	0.294982809758337	0.705017190241663
Utah__C05	BRCACancer	Control	0.129612922332533	0.870387077667467
Utah__C06	Control	Control	0.410944502601036	0.589055497398964
Utah__C07	Control	BRCACancer	0.58262857206121	0.41737142793879
Utah__C08	Control	Control	0.169026376308654	0.830973623691346
Utah__C09	Control	Control	0.147462690036504	0.852537309963496
Utah__C10	BRCACancer	Control	0.130905540811161	0.869094459188839
Utah__C11	Control	Control	0.175745794080637	0.824254205919362
Utah__C12	BRCACancer	Control	0.219030111847309	0.780969888152691
Utah__D01	BRCACancer	Control	0.322524251539261	0.677475748460739
Utah__D02	BRCACancer	Control	0.5	0.5
Utah__D03	BRCACancer	Control	0.290371817106664	0.709628182893336
Utah__D04	BRCACancer	Control	0.171563489083432	0.828436510916568
Utah__D05	BRCACancer	Control	0.302030496929339	0.697969503070662
Utah__D06	BRCACancer	Control	0.228953557735868	0.771046442264132
Utah__D07	Control	Control	0.312286098304047	0.687713901695953
Utah__D08	Control	Control	0.418095617214906	0.581904382785094
Utah__D09	Control	Control	0.22773255774835	0.77226744225165
Utah__D10	Control	Control	0.299508187422387	0.700491812577613
Utah__D11	Control	Control	0.482332280340875	0.517667719659125
Utah__D12	Control	Control	0.0597753803267508	0.940224619673249
Utah__E01	BRCACancer	Control	0.201873456270842	0.798126543729158
Utah__E02	Control	Control	0.259008451037232	0.740991548962768
Utah__E03	Control	Control	0.182385788248368	0.817614211751632
Utah__E04	Control	Control	0.251305978769894	0.748694021230107
Utah__E05	Control	Control	0.228614754073918	0.771385245926082
Utah__E06	BRCACancer	BRCACancer	0.535354820512333	0.464645179487667
Utah__E07	BRCACancer	Control	0.415037943059645	0.584962056940355
Utah__E08	Control	Control	0.182994717972962	0.817005282027038
Utah__E09	BRCACancer	Control	0.231167485859565	0.768832514140435
Utah__E10	BRCACancer	BRCACancer	0.520796102927126	0.479203897072874
Utah__E11	Control	Control	0.233219262955732	0.766780737044268
Utah__E12	BRCACancer	Control	0.346072948704208	0.653927051295792
Utah__F01	Control	Control	0.315504033864117	0.684495966135882
Utah__F02	Control	Control	0.234497431977402	0.765502568022598
Utah__F03	Control	Control	0.327589886432704	0.672410113567296
Utah__F04	Control	Control	0.136729416446013	0.863270583553987
Utah__F05	Control	Control	0.309582606726049	0.690417393273951
Utah__F06	Control	BRCACancer	0.517324183226034	0.482675816773965
Utah__F07	Control	Control	0.220706127420197	0.779293872579803
Utah__F09	Control	Control	0.270229142711777	0.729770857288223
Utah__F10	Control	Control	0.222807229256092	0.777192770743908
Utah__F11	Control	Control	0.184151560516456	0.815848439483544
Utah__F12	Control	Control	0.307848034402864	0.692151965597137
Utah__G01	Control	Control	0.412697515386235	0.587302484613765
Utah__G02	Control	Control	0.465150862934723	0.534849137065276
Utah__G03	Control	Control	0.352083208571944	0.647916791428056
Utah__G04	BRCACancer	Control	0.147991449144925	0.852008550855075
Utah__G05	BRCACancer	Control	0.375779611321057	0.624220388678943
Utah__G06	BRCACancer	Control	0.487725939545361	0.512274060454639
Utah__G07	Control	Control	0.164960265328949	0.835039734671051
Utah__G08	Control	Control	0.291753301438168	0.708246698561832
Utah__G09	Control	Control	0.37715091777535	0.62284908222465
Utah__G10	BRCACancer	Control	0.315088682474787	0.684911317525213
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	Control	0.18302348464191	0.81697651535809
Utah__H01	Control	Control	0.364389050284784	0.635610949715216
Utah__H02	Control	Control	0.247884016827683	0.752115983172317
Utah__H03	Control	Control	0.0681702815337073	0.931829718466292
Utah__H04	Control	Control	0.424366189556581	0.575633810443419
Utah__H06	Control	Control	0.0711790747200407	0.928820925279959
Utah__H07	BRCACancer	Control	0.263062574711299	0.736937425288701
Utah__H08	BRCACancer	Control	0.467902149138057	0.532097850861943
Utah__H09	BRCACancer	Control	0.46300580217569	0.53699419782431
Utah__H10	BRCACancer	Control	0.462142591394586	0.537857408605414
Utah__H11	BRCACancer	BRCACancer	0.538519768234243	0.461480231765757
Utah__H12	BRCACancer	Control	0.312478218872121	0.687521781127879
Utah__I01	Control	Control	0.403548297274761	0.596451702725239
Utah__I02	Control	Control	0.191187681497192	0.808812318502808
Utah__I03	Control	Control	0.35283968793982	0.64716031206018
Utah__I04	Control	Control	0.195915213065119	0.804084786934881
Utah__I05	Control	Control	0.385912834399984	0.614087165600016
Utah__I06	Control	Control	0.285165483756151	0.714834516243849
Utah__I07	Control	Control	0.261157527420711	0.738842472579289
Utah__I08	Control	BRCACancer	0.57311838834571	0.42688161165429
Utah__I09	Control	Control	0.276925661715192	0.723074338284808
Utah__I10	Control	Control	0.264042043360881	0.735957956639119
Utah__I11	Control	Control	0.478016198932018	0.521983801067982
Utah__I12	Control	Control	0.0475857691863113	0.952414230813689
Utah__I13	Control	Control	0.152888991482086	0.847111008517914
Utah__J01	Control	Control	0.188373367305392	0.811626632694608
Utah__J02	Control	Control	0.164543351808672	0.835456648191328
Utah__J03	Control	Control	0.135708963249716	0.864291036750284
Utah__J04	Control	Control	0.186481527714572	0.813518472285428
Utah__J05	Control	Control	0.195047043541473	0.804952956458527
Utah__J06	Control	BRCACancer	0.511948112633477	0.488051887366523
Utah__J07	Control	Control	0.350081456142523	0.649918543857477
Utah__J08	Control	Control	0.282329607131136	0.717670392868864
Utah__J09	Control	Control	0.389056516585008	0.610943483414992
Utah__J10	Control	Control	0.471631194529251	0.528368805470749
Utah__J11	Control	Control	0.172505673411481	0.827494326588519
Utah__J12	Control	Control	0.29197771999336	0.70802228000664
Utah__K01	BRCACancer	BRCACancer	0.524825298374986	0.475174701625014
Utah__K02	BRCACancer	BRCACancer	0.549818645341878	0.450181354658122
Utah__K03	BRCACancer	Control	0.39932969709941	0.60067030290059
Utah__K04	BRCACancer	Control	0.314292917531466	0.685707082468535
Utah__K05	Control	Control	0.169916326452028	0.830083673547972
