# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.829486983661645	0.170513016338355
GSM481003	BRCA	Control	0.1268719802788	0.8731280197212
GSM481004	BRCA	Control	0.407194179456292	0.592805820543708
GSM481005	BRCA	BRCA	0.680506705239694	0.319493294760306
GSM481006	BRCA	BRCA	0.660140011987699	0.339859988012301
GSM481007	BRCA	BRCA	0.869098486193295	0.130901513806705
GSM481008	Control	BRCA	0.677992986846781	0.322007013153218
GSM481009	Control	BRCA	0.771511217797007	0.228488782202993
GSM481010	Control	BRCA	0.537884142043473	0.462115857956527
GSM481011	Control	BRCA	0.66224397069495	0.33775602930505
GSM481012	Control	BRCA	0.778767540310458	0.221232459689542
GSM481013	Control	BRCA	0.521841675680537	0.478158324319463
GSM481014	BRCA	BRCA	0.736699443270522	0.263300556729478
GSM481015	BRCA	BRCA	0.642807588652023	0.357192411347977
GSM481016	BRCA	BRCA	0.703401945697052	0.296598054302948
GSM481017	BRCA	BRCA	0.782059900874641	0.21794009912536
GSM481018	BRCA	BRCA	0.528989524972072	0.471010475027928
GSM481019	BRCA	BRCA	0.824744299561081	0.175255700438919
