# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.743150385938852	0.256849614061148
GSM480985	BRCA	BRCA	0.881298208296748	0.118701791703252
GSM480986	BRCA	BRCA	0.825778874940861	0.17422112505914
GSM480987	BRCA	BRCA	0.772228905947572	0.227771094052428
GSM480988	BRCA	BRCA	0.713398496693615	0.286601503306385
GSM480989	BRCA	BRCA	0.861409775745718	0.138590224254282
GSM480990	Control	BRCA	0.79443144442423	0.20556855557577
GSM480991	Control	BRCA	0.660576484328088	0.339423515671912
GSM480992	Control	BRCA	0.70883861089197	0.29116138910803
GSM480993	Control	BRCA	0.756458696551125	0.243541303448875
GSM480994	Control	BRCA	0.649691384286593	0.350308615713407
GSM480995	Control	BRCA	0.547654915904608	0.452345084095392
GSM480996	BRCA	BRCA	0.719731093577289	0.280268906422711
GSM480997	BRCA	Control	0.350542259026009	0.649457740973991
GSM480998	BRCA	Control	0.118125596394155	0.881874403605845
GSM480999	BRCA	BRCA	0.872531474471172	0.127468525528828
GSM481000	BRCA	BRCA	0.731179643960562	0.268820356039438
GSM481001	BRCA	BRCA	0.751312905454207	0.248687094545793
