# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.505092305778183	0.494907694221817
Ontario__AE_RR-3300	Control	Control	0.49100698932837	0.50899301067163
Ontario__AF_RR-3276	Control	Control	0.5	0.5
Ontario__AG_RR-3298	Control	BRCACancer	0.535568449520689	0.464431550479311
Ontario__AH_RR-3295	Control	BRCACancer	0.560093758945236	0.439906241054764
Ontario__AI_RR-3291	Control	BRCACancer	0.59605205927167	0.40394794072833
Ontario__AJ_RR-3296	Control	Control	0.367757702879841	0.632242297120159
Ontario__AM_RR-1949	Control	Control	0.37939831477913	0.62060168522087
Ontario__AN_RR-3297	Control	BRCACancer	0.539639608100278	0.460360391899722
Ontario__AO_RR-3288	Control	BRCACancer	0.505849118573237	0.494150881426763
Ontario__AP_RR-3280	Control	BRCACancer	0.551391853847113	0.448608146152887
Ontario__AR_RR-3278	Control	Control	0.478901940539864	0.521098059460136
Ontario__AS_RR-3277	Control	BRCACancer	0.586859026761959	0.413140973238041
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.579086376222974	0.420913623777026
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.524870463936773	0.475129536063227
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.521253757468074	0.478746242531926
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.520106452230548	0.479893547769452
Ontario__E_RR-2070	BRCACancer	Control	0.41803019445514	0.58196980554486
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.545910845981527	0.454089154018473
Ontario__K_RR-3290	Control	BRCACancer	0.544138041299444	0.455861958700556
Ontario__L_RR-3286	Control	BRCACancer	0.550221105876484	0.449778894123516
Ontario__N_RR-3294	Control	BRCACancer	0.551451342952661	0.448548657047339
Ontario__O_RR-3285	Control	BRCACancer	0.531229994468667	0.468770005531333
Ontario__P_RR-3274	Control	Control	0.453969096578973	0.546030903421027
Ontario__Q_RR-3283	Control	Control	0.5	0.5
Ontario__RR-3275	Control	Control	0.47147804922939	0.52852195077061
Ontario__RR-3281	Control	BRCACancer	0.56968853767682	0.43031146232318
Ontario__RR-3287	BRCACancer	Control	0.5	0.5
Ontario__RR-3289	Control	Control	0.5	0.5
Ontario__RR-3299	BRCACancer	BRCACancer	0.557303989372119	0.442696010627881
Ontario__T_RR-3292	Control	BRCACancer	0.531608798107283	0.468391201892717
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.520341358231408	0.479658641768592
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.529788351742308	0.470211648257692
Ontario__W_RR-922	BRCACancer	BRCACancer	0.614907434298931	0.385092565701069
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.534440396122621	0.465559603877379
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.546345495725286	0.453654504274714
Ontario__Z_RR-778	BRCACancer	Control	0.494682414549323	0.505317585450677
Utah__A01	Control	BRCACancer	0.529491497664196	0.470508502335804
Utah__A02	Control	BRCACancer	0.569703695484845	0.430296304515154
Utah__A03	Control	BRCACancer	0.563972460060146	0.436027539939854
Utah__A04	Control	BRCACancer	0.525523795747575	0.474476204252426
Utah__A05	Control	BRCACancer	0.547623602846123	0.452376397153877
Utah__A06	Control	BRCACancer	0.594696883208144	0.405303116791856
Utah__A07	Control	BRCACancer	0.653088786619456	0.346911213380544
Utah__A08	Control	BRCACancer	0.643330853928942	0.356669146071057
Utah__A09	Control	BRCACancer	0.539491321688328	0.460508678311672
Utah__A10	Control	BRCACancer	0.642700834520902	0.357299165479098
Utah__A11	Control	Control	0.379212562271891	0.620787437728109
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	BRCACancer	0.595739853567634	0.404260146432366
Utah__F01	Control	BRCACancer	0.530195710449317	0.469804289550683
Utah__F02	Control	Control	0.5	0.5
Utah__F03	Control	Control	0.370326660397037	0.629673339602963
Utah__F04	Control	BRCACancer	0.612265467138316	0.387734532861684
Utah__F05	Control	Control	0.439633931332342	0.560366068667658
Utah__F06	Control	BRCACancer	0.549703036942653	0.450296963057347
Utah__F07	Control	Control	0.447139683775045	0.552860316224955
Utah__F09	Control	Control	0.48676856391983	0.51323143608017
Utah__F10	Control	BRCACancer	0.536540373452658	0.463459626547342
Utah__F11	Control	Control	0.434696708953651	0.565303291046349
Utah__F12	Control	BRCACancer	0.659874395767885	0.340125604232115
Utah__I01	Control	Control	0.466087214640598	0.533912785359402
Utah__I02	Control	BRCACancer	0.514491670846389	0.485508329153611
Utah__I03	Control	Control	0.431688926168238	0.568311073831762
Utah__I04	Control	Control	0.377215599773191	0.62278440022681
Utah__I13	Control	Control	0.415299861083829	0.584700138916171
Utah__J01	Control	Control	0.435194270522396	0.564805729477604
Utah__J02	Control	Control	0.303651948708643	0.696348051291357
Utah__J03	Control	Control	0.462120501060809	0.537879498939191
Utah__J04	Control	Control	0.386355954434476	0.613644045565524
Utah__J05	Control	BRCACancer	0.602429323942758	0.397570676057242
Utah__J06	Control	BRCACancer	0.656630920699402	0.343369079300598
Utah__J07	Control	Control	0.5	0.5
Utah__J08	Control	BRCACancer	0.509380342388528	0.490619657611472
Utah__J09	Control	BRCACancer	0.616062934721076	0.383937065278925
Utah__J10	Control	Control	0.5	0.5
Utah__J11	Control	Control	0.416004095586347	0.583995904413653
Utah__J12	Control	Control	0.392163051349887	0.607836948650113
