# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.667269496890367	0.332730503109633
Utah__B02	Control	BRCACancer	0.742429254519683	0.257570745480317
Utah__B03	BRCACancer	BRCACancer	0.656843297894527	0.343156702105473
Utah__B04	BRCACancer	BRCACancer	0.697290106589429	0.302709893410571
Utah__B05	BRCACancer	Control	0.467528020939117	0.532471979060883
Utah__B06	BRCACancer	BRCACancer	0.618138833857848	0.381861166142152
Utah__B07	BRCACancer	Control	0.5	0.5
Utah__B08	Control	BRCACancer	0.527027693592981	0.472972306407019
Utah__B09	Control	Control	0.463998755743407	0.536001244256593
Utah__B10	Control	BRCACancer	0.607002975007472	0.392997024992527
Utah__B11	Control	BRCACancer	0.637123078912873	0.362876921087127
Utah__C01	BRCACancer	BRCACancer	0.543993547650517	0.456006452349483
Utah__C02	BRCACancer	Control	0.435894405949313	0.564105594050687
Utah__C03	BRCACancer	Control	0.473673271060599	0.526326728939401
Utah__C04	Control	Control	0.442982927070016	0.557017072929984
Utah__C05	BRCACancer	Control	0.43221279397824	0.56778720602176
Utah__C06	Control	BRCACancer	0.511009716535145	0.488990283464855
Utah__C07	Control	Control	0.446711463683397	0.553288536316603
Utah__C08	Control	Control	0.476239474742132	0.523760525257868
Utah__C09	Control	Control	0.366780016364587	0.633219983635413
Utah__C10	BRCACancer	Control	0.342997081558214	0.657002918441786
Utah__C11	Control	Control	0.477689737849198	0.522310262150802
Utah__C12	BRCACancer	Control	0.457368304167301	0.542631695832699
Utah__D01	BRCACancer	BRCACancer	0.620521267375597	0.379478732624403
Utah__D02	BRCACancer	Control	0.394215005839707	0.605784994160293
Utah__D03	BRCACancer	Control	0.426603115676623	0.573396884323377
Utah__D04	BRCACancer	BRCACancer	0.521049648634378	0.478950351365622
Utah__D05	BRCACancer	Control	0.480069174988461	0.519930825011539
Utah__D06	BRCACancer	Control	0.479204089255076	0.520795910744924
Utah__D07	Control	Control	0.427296684024266	0.572703315975734
Utah__D08	Control	Control	0.475661932729809	0.524338067270191
Utah__D09	Control	Control	0.480914428989919	0.519085571010081
Utah__D10	Control	Control	0.305638019250185	0.694361980749815
Utah__D11	Control	BRCACancer	0.526839567160739	0.473160432839261
Utah__D12	Control	Control	0.479930287571445	0.520069712428554
Utah__E01	BRCACancer	Control	0.440499252719129	0.559500747280871
Utah__E02	Control	Control	0.403745116223725	0.596254883776275
Utah__E03	Control	Control	0.430540247066442	0.569459752933558
Utah__E04	Control	Control	0.469643845267364	0.530356154732636
Utah__E05	Control	Control	0.470069809941464	0.529930190058535
Utah__E06	BRCACancer	BRCACancer	0.552596275266674	0.447403724733326
Utah__E07	BRCACancer	BRCACancer	0.588805584008593	0.411194415991407
Utah__E08	Control	Control	0.4578316473958	0.5421683526042
Utah__E09	BRCACancer	Control	0.225860665455219	0.774139334544781
Utah__E10	BRCACancer	BRCACancer	0.575442802564658	0.424557197435342
Utah__E11	Control	Control	0.455169572675576	0.544830427324424
Utah__E12	BRCACancer	Control	0.39378661319754	0.60621338680246
Utah__G01	Control	BRCACancer	0.741526532645316	0.258473467354684
Utah__G02	Control	BRCACancer	0.531148041415758	0.468851958584242
Utah__G03	Control	BRCACancer	0.553479494836233	0.446520505163767
Utah__G04	BRCACancer	Control	0.460834425171534	0.539165574828466
Utah__G05	BRCACancer	BRCACancer	0.513505107271841	0.486494892728159
Utah__G06	BRCACancer	BRCACancer	0.512775241396335	0.487224758603666
Utah__G07	Control	Control	0.474888984268386	0.525111015731614
Utah__G08	Control	Control	0.48877923818268	0.51122076181732
Utah__G09	Control	Control	0.464549449347855	0.535450550652145
Utah__G10	BRCACancer	Control	0.479403773183399	0.520596226816601
Utah__G11	BRCACancer	Control	0.457921448657194	0.542078551342806
Utah__G12	BRCACancer	Control	0.481056195613121	0.518943804386879
Utah__H01	Control	Control	0.395569398684342	0.604430601315658
Utah__H02	Control	Control	0.352176096815964	0.647823903184036
Utah__H03	Control	Control	0.430660565726112	0.569339434273888
Utah__H04	Control	Control	0.289848885616413	0.710151114383587
Utah__H06	Control	Control	0.318117797548284	0.681882202451716
Utah__H07	BRCACancer	Control	0.456707462258508	0.543292537741492
Utah__H08	BRCACancer	Control	0.477792242063559	0.52220775793644
Utah__H09	BRCACancer	BRCACancer	0.652175812786028	0.347824187213971
Utah__H10	BRCACancer	Control	0.473209802735659	0.526790197264341
Utah__H11	BRCACancer	Control	0.490553970177633	0.509446029822367
Utah__H12	BRCACancer	BRCACancer	0.516575394924853	0.483424605075147
Utah__I05	Control	Control	0.312608513242872	0.687391486757128
Utah__I06	Control	Control	0.441492857732384	0.558507142267616
Utah__I07	Control	Control	0.5	0.5
Utah__I08	Control	BRCACancer	0.588907857986333	0.411092142013667
Utah__I09	Control	Control	0.486231829762388	0.513768170237612
Utah__I10	Control	Control	0.479322071232906	0.520677928767094
Utah__I11	Control	BRCACancer	0.575600432107507	0.424399567892493
Utah__I12	Control	Control	0.434883496352485	0.565116503647515
Utah__K01	BRCACancer	Control	0.399178551090107	0.600821448909893
Utah__K02	BRCACancer	BRCACancer	0.505196103732615	0.494803896267385
Utah__K03	BRCACancer	Control	0.466207442956009	0.533792557043991
Utah__K04	BRCACancer	Control	0.484534597974688	0.515465402025312
Utah__K05	Control	Control	0.388685813485042	0.611314186514958
