# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.699738388149469	0.300261611850531
GSM481003	BRCA	Control	0.45766074423168	0.54233925576832
GSM481004	BRCA	Control	0.390288946039337	0.609711053960663
GSM481005	BRCA	BRCA	0.539994498745021	0.460005501254979
GSM481006	BRCA	BRCA	0.532022780061898	0.467977219938102
GSM481007	BRCA	BRCA	0.74796665067113	0.25203334932887
GSM481008	Control	BRCA	0.898803560352426	0.101196439647574
GSM481009	Control	BRCA	0.676724754436896	0.323275245563104
GSM481010	Control	BRCA	0.580328657510896	0.419671342489104
GSM481011	Control	BRCA	0.600058192611198	0.399941807388802
GSM481012	Control	BRCA	0.655139848448314	0.344860151551686
GSM481013	Control	BRCA	0.848293774740078	0.151706225259922
GSM481014	BRCA	BRCA	0.745636274022232	0.254363725977768
GSM481015	BRCA	BRCA	0.695966136554499	0.304033863445501
GSM481016	BRCA	BRCA	0.620349008537363	0.379650991462638
GSM481017	BRCA	BRCA	0.704493261406339	0.295506738593661
GSM481018	BRCA	BRCA	0.879694805780332	0.120305194219668
GSM481019	BRCA	BRCA	0.760507667908017	0.239492332091983
