# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.571006972703195	0.428993027296806
Utah__B02	Control	BRCACancer	0.532337544073379	0.467662455926621
Utah__B03	BRCACancer	BRCACancer	0.528205551892174	0.471794448107827
Utah__B04	BRCACancer	BRCACancer	0.535928083526112	0.464071916473888
Utah__B05	BRCACancer	BRCACancer	0.625412299333769	0.374587700666231
Utah__B06	BRCACancer	BRCACancer	0.568653534449483	0.431346465550517
Utah__B07	BRCACancer	BRCACancer	0.531040361343321	0.468959638656679
Utah__B08	Control	Control	0.432541792712125	0.567458207287874
Utah__B09	Control	BRCACancer	0.512277914414016	0.487722085585984
Utah__B10	Control	Control	0.470284287975185	0.529715712024816
Utah__B11	Control	Control	0.5	0.5
Utah__C01	BRCACancer	BRCACancer	0.531245039644929	0.468754960355071
Utah__C02	BRCACancer	Control	0.434721558638175	0.565278441361825
Utah__C03	BRCACancer	Control	0.463589269846341	0.536410730153659
Utah__C04	Control	Control	0.440843997682395	0.559156002317605
Utah__C05	BRCACancer	Control	0.465959691289894	0.534040308710106
Utah__C06	Control	BRCACancer	0.552922631643979	0.447077368356021
Utah__C07	Control	Control	0.41060642017437	0.58939357982563
Utah__C08	Control	Control	0.417890968426094	0.582109031573906
Utah__C09	Control	Control	0.402656893048981	0.597343106951018
Utah__C10	BRCACancer	Control	0.493630159982281	0.506369840017719
Utah__C11	Control	Control	0.433430882052611	0.566569117947389
Utah__C12	BRCACancer	Control	0.428734382715239	0.571265617284761
Utah__D01	BRCACancer	Control	0.476566956603685	0.523433043396315
Utah__D02	BRCACancer	Control	0.18551832678334	0.81448167321666
Utah__D03	BRCACancer	Control	0.37490341460612	0.62509658539388
Utah__D04	BRCACancer	Control	0.302698609097985	0.697301390902015
Utah__D05	BRCACancer	BRCACancer	0.516959308391806	0.483040691608195
Utah__D06	BRCACancer	Control	0.389668048623018	0.610331951376982
Utah__D07	Control	Control	0.43953964767938	0.560460352320621
Utah__D08	Control	Control	0.474838411340945	0.525161588659055
Utah__D09	Control	Control	0.422428323333253	0.577571676666747
Utah__D10	Control	Control	0.437763550306739	0.562236449693261
Utah__D11	Control	BRCACancer	0.548047081981851	0.451952918018149
Utah__D12	Control	Control	0.481256771102197	0.518743228897803
Utah__E01	BRCACancer	Control	0.47811008486376	0.52188991513624
Utah__E02	Control	Control	0.252154926317361	0.747845073682639
Utah__E03	Control	Control	0.32299928511172	0.67700071488828
Utah__E04	Control	Control	0.487216805007817	0.512783194992183
Utah__E05	Control	BRCACancer	0.52139585022888	0.47860414977112
Utah__E06	BRCACancer	BRCACancer	0.51968963969207	0.48031036030793
Utah__E07	BRCACancer	Control	0.417439414047111	0.582560585952889
Utah__E08	Control	Control	0.48155561775234	0.51844438224766
Utah__E09	BRCACancer	Control	0.475668214838156	0.524331785161844
Utah__E10	BRCACancer	BRCACancer	0.555251039744577	0.444748960255423
Utah__E11	Control	Control	0.330392925499297	0.669607074500703
Utah__E12	BRCACancer	BRCACancer	0.523934087767044	0.476065912232956
Utah__G01	Control	Control	0.404343725786412	0.595656274213588
Utah__G02	Control	Control	0.436128387286306	0.563871612713694
Utah__G03	Control	Control	0.5	0.5
Utah__G04	BRCACancer	Control	0.356592386310169	0.643407613689831
Utah__G05	BRCACancer	BRCACancer	0.547242936034044	0.452757063965956
Utah__G06	BRCACancer	BRCACancer	0.524647796824258	0.475352203175742
Utah__G07	Control	Control	0.5	0.5
Utah__G08	Control	Control	0.464750543131773	0.535249456868227
Utah__G09	Control	Control	0.47601344719986	0.52398655280014
Utah__G10	BRCACancer	Control	0.5	0.5
Utah__G11	BRCACancer	BRCACancer	0.534345290168748	0.465654709831252
Utah__G12	BRCACancer	Control	0.490696065362784	0.509303934637216
Utah__H01	Control	Control	0.457938219725822	0.542061780274178
Utah__H02	Control	Control	0.440397446182708	0.559602553817292
Utah__H03	Control	BRCACancer	0.576585932925916	0.423414067074084
Utah__H04	Control	BRCACancer	0.595951504414995	0.404048495585005
Utah__H06	Control	Control	0.395783921466733	0.604216078533267
Utah__H07	BRCACancer	Control	0.494133526339054	0.505866473660946
Utah__H08	BRCACancer	Control	0.423411968948257	0.576588031051743
Utah__H09	BRCACancer	BRCACancer	0.520991618212517	0.479008381787483
Utah__H10	BRCACancer	Control	0.5	0.5
Utah__H11	BRCACancer	BRCACancer	0.598480700377888	0.401519299622112
Utah__H12	BRCACancer	Control	0.307594809979533	0.692405190020467
Utah__I05	Control	Control	0.38520729309933	0.61479270690067
Utah__I06	Control	Control	0.37531942961943	0.62468057038057
Utah__I07	Control	BRCACancer	0.55953071659718	0.44046928340282
Utah__I08	Control	BRCACancer	0.64160729766215	0.35839270233785
Utah__I09	Control	Control	0.482889697304588	0.517110302695412
Utah__I10	Control	BRCACancer	0.521059350690843	0.478940649309158
Utah__I11	Control	BRCACancer	0.507436845639477	0.492563154360523
Utah__I12	Control	BRCACancer	0.534845520583911	0.465154479416089
Utah__K01	BRCACancer	BRCACancer	0.508462012023126	0.491537987976874
Utah__K02	BRCACancer	Control	0.357597487385011	0.642402512614989
Utah__K03	BRCACancer	BRCACancer	0.533590396280992	0.466409603719008
Utah__K04	BRCACancer	Control	0.470643500763487	0.529356499236513
Utah__K05	Control	Control	0.463989907525816	0.536010092474184
