# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.707935345627501	0.292064654372499
Ontario__AE_RR-3300	Control	Control	0.218344991296265	0.781655008703735
Ontario__AF_RR-3276	Control	Control	0.242111612442266	0.757888387557734
Ontario__AG_RR-3298	Control	Control	0.446301998970027	0.553698001029973
Ontario__AH_RR-3295	Control	Control	0.463316101018058	0.536683898981942
Ontario__AI_RR-3291	Control	Control	0.417367913715938	0.582632086284062
Ontario__AJ_RR-3296	Control	Control	0.22213734409127	0.77786265590873
Ontario__AM_RR-1949	Control	Control	0.367062891725141	0.632937108274859
Ontario__AN_RR-3297	Control	Control	0.5	0.5
Ontario__AO_RR-3288	Control	Control	0.43027643789265	0.56972356210735
Ontario__AP_RR-3280	Control	Control	0.491463167601895	0.508536832398105
Ontario__AR_RR-3278	Control	BRCACancer	0.508161741952116	0.491838258047883
Ontario__AS_RR-3277	Control	Control	0.470479508158034	0.529520491841966
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.562062587454721	0.437937412545279
Ontario__B_RR-1519	BRCACancer	Control	0.37514365037289	0.62485634962711
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.551031338659489	0.448968661340511
Ontario__D_RR-3301	BRCACancer	Control	0.460507644223491	0.53949235577651
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.611354192916966	0.388645807083034
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.655359482085381	0.344640517914619
Ontario__K_RR-3290	Control	BRCACancer	0.518304321706617	0.481695678293383
Ontario__L_RR-3286	Control	BRCACancer	0.619635426479296	0.380364573520704
Ontario__N_RR-3294	Control	Control	0.447514722660372	0.552485277339628
Ontario__O_RR-3285	Control	BRCACancer	0.610686108772838	0.389313891227163
Ontario__P_RR-3274	Control	Control	0.248876509348177	0.751123490651823
Ontario__Q_RR-3283	Control	Control	0.267387060872488	0.732612939127512
Ontario__RR-3275	Control	Control	0.40320938631854	0.596790613681459
Ontario__RR-3281	Control	Control	0.477615856142838	0.522384143857162
Ontario__RR-3287	BRCACancer	Control	0.293931528690683	0.706068471309317
Ontario__RR-3289	Control	Control	0.472839886080558	0.527160113919442
Ontario__RR-3299	BRCACancer	Control	0.381007853805649	0.618992146194351
Ontario__T_RR-3292	Control	Control	0.42546842621887	0.57453157378113
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.684847972627487	0.315152027372513
Ontario__V_RR-1455	BRCACancer	Control	0.491624999836823	0.508375000163177
Ontario__W_RR-922	BRCACancer	BRCACancer	0.689405155381966	0.310594844618034
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.652662617342269	0.347337382657731
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.755168385178739	0.244831614821262
Ontario__Z_RR-778	BRCACancer	Control	0.417627349671386	0.582372650328614
Utah__A01	Control	Control	0.373584375276193	0.626415624723807
Utah__A02	Control	Control	0.406907348828276	0.593092651171724
Utah__A03	Control	BRCACancer	0.726891673473398	0.273108326526602
Utah__A04	Control	BRCACancer	0.606055873749609	0.393944126250392
Utah__A05	Control	BRCACancer	0.572769329406496	0.427230670593504
Utah__A06	Control	Control	0.374639497009935	0.625360502990065
Utah__A07	Control	BRCACancer	0.710666981721461	0.289333018278539
Utah__A08	Control	Control	0.493951752684754	0.506048247315246
Utah__A09	Control	Control	0.483127649800403	0.516872350199597
Utah__A10	Control	BRCACancer	0.669966019382414	0.330033980617586
Utah__A11	Control	Control	0.292369065494455	0.707630934505545
Utah__A12	Control	BRCACancer	0.542393655918779	0.457606344081221
Utah__B12	Control	BRCACancer	0.641374296297111	0.358625703702889
Utah__F01	Control	Control	0.186993863799304	0.813006136200696
Utah__F02	Control	Control	0.317955224355682	0.682044775644318
Utah__F03	Control	Control	0.282227024514137	0.717772975485863
Utah__F04	Control	BRCACancer	0.630583861656631	0.369416138343369
Utah__F05	Control	Control	0.405418674421114	0.594581325578886
Utah__F06	Control	Control	0.306232101158401	0.693767898841599
Utah__F07	Control	Control	0.200862543823098	0.799137456176902
Utah__F09	Control	Control	0.477276345357946	0.522723654642054
Utah__F10	Control	Control	0.410000268836965	0.589999731163035
Utah__F11	Control	Control	0.264467686005192	0.735532313994808
Utah__F12	Control	BRCACancer	0.605498760309277	0.394501239690723
Utah__I01	Control	BRCACancer	0.754761872363776	0.245238127636224
Utah__I02	Control	BRCACancer	0.649490979087242	0.350509020912758
Utah__I03	Control	Control	0.289623678169401	0.710376321830599
Utah__I04	Control	Control	0.414338076180411	0.585661923819589
Utah__I13	Control	Control	0.330325088166725	0.669674911833275
Utah__J01	Control	Control	0.257333706583116	0.742666293416885
Utah__J02	Control	Control	0.21228500777649	0.787714992223509
Utah__J03	Control	BRCACancer	0.516342874192621	0.483657125807379
Utah__J04	Control	Control	0.28948091335934	0.71051908664066
Utah__J05	Control	BRCACancer	0.707892534658035	0.292107465341965
Utah__J06	Control	BRCACancer	0.794768534001697	0.205231465998303
Utah__J07	Control	BRCACancer	0.72613058628248	0.27386941371752
Utah__J08	Control	BRCACancer	0.569669732578335	0.430330267421665
Utah__J09	Control	BRCACancer	0.636416108382418	0.363583891617582
Utah__J10	Control	BRCACancer	0.506374940977997	0.493625059022002
Utah__J11	Control	Control	0.330608769712311	0.669391230287689
Utah__J12	Control	BRCACancer	0.508296212441349	0.491703787558651
