# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.053139334279102	0.946860665720898
Utah__A02	Control	Control	0.0596529383191768	0.940347061680823
Utah__A03	Control	BRCACancer	0.536017246744016	0.463982753255984
Utah__A04	Control	Control	0.0821313786122237	0.917868621387776
Utah__A05	Control	Control	0.274100958250732	0.725899041749268
Utah__A06	Control	BRCACancer	0.652654375579141	0.347345624420859
Utah__A07	Control	Control	0.196952390037211	0.803047609962789
Utah__A08	Control	Control	0.0587158669471315	0.941284133052868
Utah__A09	Control	Control	0.0360083370163029	0.963991662983697
Utah__A10	Control	Control	0.406169569327301	0.593830430672699
Utah__A11	Control	Control	0.0615904784071662	0.938409521592834
Utah__A12	Control	Control	0.271770185665236	0.728229814334764
Utah__B01	Control	BRCACancer	0.577699615825825	0.422300384174175
Utah__B02	Control	Control	0.061503898335822	0.938496101664178
Utah__B03	BRCACancer	BRCACancer	0.738488773922624	0.261511226077376
Utah__B04	BRCACancer	Control	0.110501559565385	0.889498440434615
Utah__B05	BRCACancer	BRCACancer	0.608771039730091	0.391228960269909
Utah__B06	BRCACancer	Control	0.221909464935843	0.778090535064156
Utah__B07	BRCACancer	BRCACancer	0.636044709951736	0.363955290048264
Utah__B08	Control	Control	0.171198511408767	0.828801488591233
Utah__B09	Control	Control	0.282575062670164	0.717424937329836
Utah__B10	Control	Control	0.409679699212552	0.590320300787448
Utah__B11	Control	BRCACancer	0.721334048758598	0.278665951241402
Utah__B12	Control	BRCACancer	0.651149577628872	0.348850422371128
Utah__C01	BRCACancer	BRCACancer	0.893143436138355	0.106856563861645
Utah__C02	BRCACancer	BRCACancer	0.728632486057198	0.271367513942802
Utah__C03	BRCACancer	BRCACancer	0.554361772852296	0.445638227147704
Utah__C04	Control	BRCACancer	0.774241379298559	0.225758620701441
Utah__C05	BRCACancer	Control	0.39703239190681	0.60296760809319
Utah__C06	Control	BRCACancer	0.618497655960418	0.381502344039582
Utah__C07	Control	Control	0.5	0.5
Utah__C08	Control	Control	0.11378136006812	0.88621863993188
Utah__C09	Control	Control	0.0717946277002251	0.928205372299775
Utah__C10	BRCACancer	BRCACancer	0.74830916909416	0.25169083090584
Utah__C11	Control	Control	0.308370773894573	0.691629226105427
Utah__C12	BRCACancer	Control	0.063919336113922	0.936080663886078
Utah__D01	BRCACancer	BRCACancer	0.512598829253039	0.487401170746961
Utah__D02	BRCACancer	BRCACancer	0.52345516649811	0.47654483350189
Utah__D03	BRCACancer	Control	0.5	0.5
Utah__D04	BRCACancer	Control	0.0468561130977321	0.953143886902268
Utah__D05	BRCACancer	Control	0.336674244466772	0.663325755533228
Utah__D06	BRCACancer	Control	0.0235349566805759	0.976465043319424
Utah__D07	Control	BRCACancer	0.579677539051392	0.420322460948608
Utah__D08	Control	Control	0.377315494644735	0.622684505355265
Utah__D09	Control	Control	0.00870587089113211	0.991294129108868
Utah__D10	Control	Control	0.162420285764962	0.837579714235038
Utah__D11	Control	Control	0.408340498401639	0.591659501598361
Utah__D12	Control	Control	0.308917596298501	0.691082403701498
Utah__E01	BRCACancer	Control	0.170995534449681	0.829004465550319
Utah__E02	Control	BRCACancer	0.90299440767201	0.0970055923279901
Utah__E03	Control	Control	0.0250530169474605	0.974946983052539
Utah__E04	Control	BRCACancer	0.647027805958779	0.352972194041221
Utah__E05	Control	Control	0.233506752065332	0.766493247934668
Utah__E06	BRCACancer	BRCACancer	0.727482533627955	0.272517466372045
Utah__E07	BRCACancer	Control	0.111405254391216	0.888594745608784
Utah__E08	Control	Control	0.0248443627013209	0.975155637298679
Utah__E09	BRCACancer	Control	0.00603216464783249	0.993967835352167
Utah__E10	BRCACancer	BRCACancer	0.578654869406342	0.421345130593658
Utah__E11	Control	Control	0.119440410343323	0.880559589656677
Utah__E12	BRCACancer	BRCACancer	0.85573075789745	0.14426924210255
Utah__F01	Control	Control	0.0268852764156802	0.97311472358432
Utah__F02	Control	Control	0.186817778288478	0.813182221711523
Utah__F03	Control	Control	0.0797710492095605	0.920228950790439
Utah__F04	Control	Control	0.0239997740568099	0.97600022594319
Utah__F05	Control	Control	0.212990504796761	0.787009495203239
Utah__F06	Control	Control	0.11511483439667	0.88488516560333
Utah__F07	Control	Control	0.02423115409774	0.97576884590226
Utah__F09	Control	Control	0.098746559666211	0.901253440333789
Utah__F10	Control	Control	0.0590975220304495	0.940902477969551
Utah__F11	Control	Control	0.0756057388314334	0.924394261168567
Utah__F12	Control	Control	0.0752490040878858	0.924750995912114
Utah__G01	Control	Control	0.218037593191766	0.781962406808233
Utah__G02	Control	Control	0.448972429758179	0.551027570241821
Utah__G03	Control	Control	0.162925608475765	0.837074391524235
Utah__G04	BRCACancer	Control	0.382656713939829	0.617343286060172
Utah__G05	BRCACancer	BRCACancer	0.546247420712135	0.453752579287864
Utah__G06	BRCACancer	BRCACancer	0.846751193001484	0.153248806998516
Utah__G07	Control	Control	0.00367148807945709	0.996328511920543
Utah__G08	Control	Control	0.36655504367118	0.63344495632882
Utah__G09	Control	BRCACancer	0.652329321444205	0.347670678555795
Utah__G10	BRCACancer	BRCACancer	0.826053864878522	0.173946135121478
Utah__G11	BRCACancer	Control	0.411755673140445	0.588244326859555
Utah__G12	BRCACancer	Control	0.170722888777751	0.829277111222249
Utah__H01	Control	Control	0.344000950603154	0.655999049396846
Utah__H02	Control	Control	0.46479591837819	0.53520408162181
