# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.6043821000778893	0.39561789992211066
GSM481003	BRCA	BRCA	0.5908618252792284	0.40913817472077174
GSM481004	BRCA	BRCA	0.6219663669009052	0.3780336330990948
GSM481005	BRCA	BRCA	0.574729839649325	0.425270160350675
GSM481006	BRCA	BRCA	0.5549604219529737	0.4450395780470263
GSM481007	BRCA	BRCA	0.6488336112735801	0.3511663887264199
GSM481008	Control	BRCA	0.823152822489281	0.17684717751071896
GSM481009	Control	BRCA	0.7066301049383344	0.2933698950616656
GSM481010	Control	BRCA	0.7558014243510861	0.24419857564891384
GSM481011	Control	BRCA	0.7518634494207589	0.24813655057924106
GSM481012	Control	BRCA	0.6926066050770482	0.3073933949229519
GSM481013	Control	BRCA	0.8298529194983387	0.17014708050166127
GSM481014	BRCA	BRCA	0.6519416743295655	0.3480583256704346
GSM481015	BRCA	BRCA	0.6562649600237407	0.3437350399762592
GSM481016	BRCA	BRCA	0.6349982577861553	0.3650017422138447
GSM481017	BRCA	BRCA	0.6260366585634171	0.37396334143658305
GSM481018	BRCA	BRCA	0.6374036265773713	0.3625963734226288
GSM481019	BRCA	BRCA	0.6480226174322183	0.35197738256778166
