# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.468798964659458	0.531201035340542
Ontario__AB3227	Control	Control	0.470737466767025	0.529262533232975
Ontario__AC3228	Control	Control	0.470643740032575	0.529356259967425
Ontario__AD3231	Control	Control	0.472002528481405	0.527997471518595
Ontario__AE1543	Control	Control	0.46854503589353	0.53145496410647
Ontario__AF3229	Control	Control	0.470579454577196	0.529420545422804
Ontario__AG3230	Control	Control	0.471375023423451	0.528624976576549
Ontario__AH3232	Control	Control	0.472228219636962	0.527771780363038
Ontario__AI3233	Control	Control	0.473368448415673	0.526631551584327
Ontario__AJ3234	Control	Control	0.472301166451912	0.527698833548089
Ontario__AK3235	Control	Control	0.472606598462105	0.527393401537895
Ontario__AL3236	Control	Control	0.468214495315153	0.531785504684847
Ontario__AM3237	Control	Control	0.473773487186798	0.526226512813202
Ontario__AN757	Control	Control	0.471486422930796	0.528513577069204
Ontario__C474	Control	Control	0.469997490934122	0.530002509065878
Ontario__D480	Control	Control	0.467481625993068	0.532518374006932
Ontario__E519	Control	Control	0.475128692177054	0.524871307822946
Ontario__F548	Control	Control	0.471620878535721	0.528379121464279
Ontario__G660	Control	Control	0.473416809645455	0.526583190354545
Ontario__H663	Control	Control	0.469777233608071	0.530222766391929
Ontario__I782	Control	Control	0.468619613014632	0.531380386985368
Ontario__J787	Control	Control	0.47351346974961	0.52648653025039
Ontario__K1162	BRCACancer	Control	0.468620883814447	0.531379116185553
Ontario__L1176	BRCACancer	Control	0.47056037183883	0.52943962816117
Ontario__M1263	BRCACancer	Control	0.470693564743387	0.529306435256613
Ontario__P1075	BRCACancer	Control	0.466683133804673	0.533316866195327
Ontario__Q1080	BRCACancer	Control	0.467632774266228	0.532367225733772
Ontario__R1104	BRCACancer	Control	0.472558455646031	0.527441544353969
Ontario__S1133	BRCACancer	Control	0.467090978514992	0.532909021485008
Ontario__T1463	BRCACancer	Control	0.473465141625715	0.526534858374285
Ontario__U2017	BRCACancer	Control	0.470479477573058	0.529520522426942
Ontario__V432	BRCACancer	Control	0.469771231171172	0.530228768828829
Ontario__W433	BRCACancer	Control	0.470196426430752	0.529803573569248
Ontario__X524	BRCACancer	Control	0.474774047584467	0.525225952415532
Ontario__Y546	BRCACancer	Control	0.473066522355873	0.526933477644127
Ontario__Z3225	Control	Control	0.471732829729234	0.528267170270766
Utah__A01	Control	Control	0.474168915083661	0.525831084916339
Utah__A02	Control	Control	0.47015664165107	0.52984335834893
Utah__A03	Control	Control	0.468590001736551	0.531409998263449
Utah__A04	Control	Control	0.472301386493438	0.527698613506562
Utah__A05	Control	Control	0.4653885513322	0.5346114486678
Utah__A06	Control	Control	0.466389099276872	0.533610900723128
Utah__A07	Control	Control	0.473505568847768	0.526494431152232
Utah__A08	Control	Control	0.472547003460286	0.527452996539714
Utah__A09	Control	Control	0.471519535152862	0.528480464847138
Utah__A10	Control	Control	0.469774004991435	0.530225995008565
Utah__A11	Control	Control	0.46854930137381	0.53145069862619
Utah__A12	Control	Control	0.470152399824952	0.529847600175047
Utah__B12	Control	Control	0.47035289392656	0.52964710607344
Utah__F01	Control	Control	0.473603133398285	0.526396866601715
Utah__F02	Control	Control	0.469456880699245	0.530543119300755
Utah__F03	Control	Control	0.46651518009698	0.53348481990302
Utah__F04	Control	Control	0.474228946515971	0.525771053484029
Utah__F05	Control	Control	0.469139687668259	0.530860312331741
Utah__F06	Control	Control	0.471293076047746	0.528706923952254
Utah__F07	Control	Control	0.469340860728214	0.530659139271786
Utah__F09	Control	Control	0.46839658368399	0.53160341631601
Utah__F10	Control	Control	0.468342843626412	0.531657156373588
Utah__F11	Control	Control	0.469437863963521	0.530562136036479
Utah__F12	Control	Control	0.470701247677222	0.529298752322778
Utah__I01	Control	Control	0.470978255768829	0.529021744231171
Utah__I02	Control	Control	0.468476136766354	0.531523863233646
Utah__I03	Control	Control	0.467925074361479	0.532074925638521
Utah__I04	Control	Control	0.464012863959724	0.535987136040276
Utah__I13	Control	Control	0.471065159195102	0.528934840804898
Utah__J01	Control	Control	0.469713583208482	0.530286416791518
Utah__J02	Control	Control	0.469267917969783	0.530732082030217
Utah__J03	Control	Control	0.468458131861355	0.531541868138645
Utah__J04	Control	Control	0.471882961248952	0.528117038751048
Utah__J05	Control	Control	0.471327327894356	0.528672672105644
Utah__J06	Control	Control	0.470950656912533	0.529049343087467
Utah__J07	Control	Control	0.468177745450443	0.531822254549557
Utah__J08	Control	Control	0.473039687065731	0.526960312934269
Utah__J09	Control	Control	0.472015096519789	0.527984903480211
Utah__J10	Control	Control	0.474062754891612	0.525937245108387
Utah__J11	Control	Control	0.470775981476506	0.529224018523494
Utah__J12	Control	Control	0.469594751839167	0.530405248160833
