# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.525245433218331	0.474754566781669
GSM427159	BRCA	BRCA	0.50883762060949	0.49116237939051
GSM427160	BRCA	BRCA	0.89553252713885	0.10446747286115
GSM427162	Control	BRCA	0.851549813682175	0.148450186317825
GSM427163	BRCA	BRCA	0.523205939769095	0.476794060230905
GSM427164	BRCA	BRCA	0.726625393216453	0.273374606783547
GSM427165	BRCA	BRCA	0.592846304034954	0.407153695965046
GSM427166	Control	BRCA	0.510299501827943	0.489700498172057
GSM427167	BRCA	BRCA	0.823239530787008	0.176760469212992
GSM427169	BRCA	BRCA	0.790183381176225	0.209816618823775
GSM427170	BRCA	BRCA	0.920157821566105	0.0798421784338955
GSM427171	Control	BRCA	0.702874524552764	0.297125475447236
GSM427172	Control	BRCA	0.892891893067665	0.107108106932335
GSM427178	BRCA	BRCA	0.925458950447141	0.074541049552859
GSM427181	BRCA	BRCA	0.852366477255598	0.147633522744402
GSM427182	BRCA	BRCA	0.939127896798196	0.0608721032018043
GSM427183	BRCA	BRCA	0.882471825253538	0.117528174746462
GSM427187	BRCA	BRCA	0.85360913908908	0.14639086091092
GSM427189	BRCA	BRCA	0.817368643528681	0.182631356471319
GSM427193	BRCA	BRCA	0.734877491508488	0.265122508491511
