# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.517300128138424	0.482699871861576
GSM481003	BRCA	BRCA	0.669238452023772	0.330761547976229
GSM481004	BRCA	Control	0.5	0.5
GSM481005	BRCA	BRCA	0.664572941684001	0.335427058315998
GSM481006	BRCA	BRCA	0.547103029220676	0.452896970779324
GSM481007	BRCA	BRCA	0.708274857799017	0.291725142200983
GSM481008	Control	BRCA	0.915575400812709	0.0844245991872902
GSM481009	Control	BRCA	0.683611460048946	0.316388539951055
GSM481010	Control	BRCA	0.642750669273719	0.357249330726281
GSM481011	Control	BRCA	0.673501928396189	0.326498071603811
GSM481012	Control	BRCA	0.631335778638448	0.368664221361552
GSM481013	Control	BRCA	0.985845298143802	0.0141547018561981
GSM481014	BRCA	BRCA	0.587279793066977	0.412720206933023
GSM481015	BRCA	BRCA	0.650384044787103	0.349615955212897
GSM481016	BRCA	BRCA	0.732866352913308	0.267133647086692
GSM481017	BRCA	BRCA	0.738137514678727	0.261862485321273
GSM481018	BRCA	BRCA	0.644976352689471	0.355023647310529
GSM481019	BRCA	BRCA	0.678597844381748	0.321402155618252
