# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.288719510702611	0.711280489297389
Utah__A02	Control	Control	0.239479226939513	0.760520773060487
Utah__A03	Control	Control	0.327484027110756	0.672515972889244
Utah__A04	Control	Control	0.342173902083794	0.657826097916206
Utah__A05	Control	Control	0.273334899933745	0.726665100066255
Utah__A06	Control	Control	0.275726182436801	0.724273817563199
Utah__A07	Control	Control	0.34578483131773	0.65421516868227
Utah__A08	Control	Control	0.373982653198135	0.626017346801865
Utah__A09	Control	Control	0.26911673469675	0.73088326530325
Utah__A10	Control	Control	0.331639037237079	0.668360962762921
Utah__A11	Control	Control	0.302116650207683	0.697883349792317
Utah__A12	Control	Control	0.327744652365635	0.672255347634365
Utah__B01	Control	Control	0.456837501719174	0.543162498280826
Utah__B02	Control	Control	0.321721368691589	0.678278631308411
Utah__B03	BRCACancer	Control	0.28937498620852	0.71062501379148
Utah__B04	BRCACancer	Control	0.244256207496196	0.755743792503804
Utah__B05	BRCACancer	Control	0.384246978244717	0.615753021755283
Utah__B06	BRCACancer	Control	0.40195140408097	0.59804859591903
Utah__B07	BRCACancer	Control	0.250873671734963	0.749126328265037
Utah__B08	Control	Control	0.29591513530495	0.70408486469505
Utah__B09	Control	Control	0.300369587316628	0.699630412683372
Utah__B10	Control	Control	0.427203150244504	0.572796849755496
Utah__B11	Control	Control	0.353333654671356	0.646666345328644
Utah__B12	Control	Control	0.5	0.5
Utah__C01	BRCACancer	Control	0.380971164928848	0.619028835071152
Utah__C02	BRCACancer	Control	0.271516324179322	0.728483675820678
Utah__C03	BRCACancer	Control	0.315875350754293	0.684124649245707
Utah__C04	Control	Control	0.283550653469866	0.716449346530134
Utah__C05	BRCACancer	Control	0.312478914683977	0.687521085316023
Utah__C06	Control	Control	0.359427885335965	0.640572114664035
Utah__C07	Control	Control	0.44612789488926	0.55387210511074
Utah__C08	Control	Control	0.253510429897356	0.746489570102644
Utah__C09	Control	Control	0.336497809799748	0.663502190200252
Utah__C10	BRCACancer	BRCACancer	0.53399120551423	0.46600879448577
Utah__C11	Control	Control	0.23499584622176	0.76500415377824
Utah__C12	BRCACancer	Control	0.263406967053002	0.736593032946998
Utah__D01	BRCACancer	Control	0.271890735555036	0.728109264444965
Utah__D02	BRCACancer	Control	0.204337206661363	0.795662793338637
Utah__D03	BRCACancer	Control	0.296141752190397	0.703858247809603
Utah__D04	BRCACancer	Control	0.1542041741136	0.845795825886399
Utah__D05	BRCACancer	Control	0.397520292255793	0.602479707744207
Utah__D06	BRCACancer	Control	0.188913002587384	0.811086997412616
Utah__D07	Control	Control	0.280172866670227	0.719827133329773
Utah__D08	Control	Control	0.401466482614136	0.598533517385864
Utah__D09	Control	Control	0.246001569118645	0.753998430881355
Utah__D10	Control	Control	0.311276858270802	0.688723141729198
Utah__D11	Control	BRCACancer	0.506438513285083	0.493561486714918
Utah__D12	Control	Control	0.165212763725248	0.834787236274752
Utah__E01	BRCACancer	Control	0.440428305481734	0.559571694518266
Utah__E02	Control	Control	0.329577397947705	0.670422602052295
Utah__E03	Control	Control	0.157773040424221	0.842226959575779
Utah__E04	Control	Control	0.251073149303746	0.748926850696255
Utah__E05	Control	Control	0.338105642434837	0.661894357565163
Utah__E06	BRCACancer	Control	0.419006148971444	0.580993851028556
Utah__E07	BRCACancer	Control	0.317443384518894	0.682556615481106
Utah__E08	Control	Control	0.170699265265798	0.829300734734202
Utah__E09	BRCACancer	Control	0.215986263639883	0.784013736360117
Utah__E10	BRCACancer	Control	0.315075409277625	0.684924590722376
Utah__E11	Control	Control	0.247470492039929	0.752529507960071
Utah__E12	BRCACancer	Control	0.427281780075086	0.572718219924914
Utah__F01	Control	Control	0.232538642677826	0.767461357322174
Utah__F02	Control	Control	0.236138108940416	0.763861891059584
Utah__F03	Control	Control	0.292925759865317	0.707074240134682
Utah__F04	Control	Control	0.245935604119962	0.754064395880038
Utah__F05	Control	Control	0.294222518751583	0.705777481248417
Utah__F06	Control	Control	0.320387851260244	0.679612148739756
Utah__F07	Control	Control	0.273735235917664	0.726264764082336
Utah__F09	Control	Control	0.242277582702329	0.757722417297671
Utah__F10	Control	Control	0.277347802088268	0.722652197911732
Utah__F11	Control	Control	0.258389675694769	0.741610324305231
Utah__F12	Control	Control	0.243336449929326	0.756663550070674
Utah__G01	Control	Control	0.304809355448644	0.695190644551356
Utah__G02	Control	Control	0.297177484112703	0.702822515887297
Utah__G03	Control	Control	0.267374795629057	0.732625204370943
