# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.895817064182959	0.10418293581704
GSM480985	BRCA	BRCA	0.890433827656246	0.109566172343754
GSM480986	BRCA	BRCA	0.666067147769545	0.333932852230455
GSM480987	BRCA	Control	0.409554211438774	0.590445788561226
GSM480988	BRCA	BRCA	0.812262781740984	0.187737218259016
GSM480989	BRCA	BRCA	0.620879064037096	0.379120935962904
GSM480990	Control	BRCA	0.695504003967126	0.304495996032874
GSM480991	Control	BRCA	0.697854718748987	0.302145281251013
GSM480992	Control	BRCA	0.724821315086072	0.275178684913928
GSM480993	Control	BRCA	0.6849653875782	0.3150346124218
GSM480994	Control	BRCA	0.783142734599559	0.216857265400441
GSM480995	Control	BRCA	0.839274504659834	0.160725495340166
GSM480996	BRCA	BRCA	0.708192275982633	0.291807724017368
GSM480997	BRCA	Control	0.316898221075039	0.683101778924961
GSM480998	BRCA	BRCA	0.661756390569165	0.338243609430835
GSM480999	BRCA	BRCA	0.913626481542516	0.0863735184574842
GSM481000	BRCA	BRCA	0.789067267446915	0.210932732553085
GSM481001	BRCA	BRCA	0.691952060920637	0.308047939079363
