# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.564188534493995	0.435811465506005
GSM427159	BRCA	BRCA	0.844706905376586	0.155293094623414
GSM427160	BRCA	BRCA	0.931887784038798	0.0681122159612016
GSM427162	Control	BRCA	0.949280516229509	0.0507194837704912
GSM427163	BRCA	BRCA	0.806099157095468	0.193900842904532
GSM427164	BRCA	BRCA	0.642508109493203	0.357491890506797
GSM427165	BRCA	BRCA	0.700136472275699	0.299863527724301
GSM427166	Control	Control	0.0684712983470509	0.931528701652949
GSM427167	BRCA	BRCA	0.925686400489726	0.0743135995102743
GSM427169	BRCA	BRCA	0.93600093017841	0.0639990698215901
GSM427170	BRCA	BRCA	0.811394594188154	0.188605405811846
GSM427171	Control	Control	0.283650239821042	0.716349760178958
GSM427172	Control	Control	0.128025713071949	0.871974286928051
GSM427178	BRCA	BRCA	0.915919336490126	0.084080663509874
GSM427181	BRCA	BRCA	0.741664929291068	0.258335070708932
GSM427182	BRCA	BRCA	0.912813515489988	0.0871864845100119
GSM427183	BRCA	BRCA	0.934379284378358	0.0656207156216416
GSM427187	BRCA	BRCA	0.925466972255601	0.0745330277443992
GSM427189	BRCA	BRCA	0.952959331944492	0.0470406680555079
GSM427193	BRCA	BRCA	0.77706753833578	0.22293246166422
