# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.290062372325647	0.709937627674353
Utah__A02	Control	Control	0.323081170220833	0.676918829779167
Utah__A03	Control	Control	0.337335734457566	0.662664265542434
Utah__A04	Control	Control	0.306056237082239	0.693943762917761
Utah__A05	Control	Control	0.335488818258393	0.664511181741607
Utah__A06	Control	Control	0.303305245805108	0.696694754194892
Utah__A07	Control	Control	0.307608199730623	0.692391800269377
Utah__A08	Control	Control	0.35159931487048	0.64840068512952
Utah__A09	Control	Control	0.30752350485897	0.692476495141029
Utah__A10	Control	Control	0.273275636631062	0.726724363368938
Utah__A11	Control	Control	0.35343702842471	0.64656297157529
Utah__A12	Control	Control	0.299003102992602	0.700996897007398
Utah__B01	Control	Control	0.339808940727418	0.660191059272582
Utah__B02	Control	Control	0.303520721739987	0.696479278260013
Utah__B03	BRCACancer	Control	0.348367611337093	0.651632388662907
Utah__B04	BRCACancer	Control	0.328905192317506	0.671094807682494
Utah__B05	BRCACancer	Control	0.27015623961804	0.72984376038196
Utah__B06	BRCACancer	Control	0.377720748438069	0.622279251561931
Utah__B07	BRCACancer	Control	0.277299789548647	0.722700210451353
Utah__B08	Control	Control	0.352264998399665	0.647735001600336
Utah__B09	Control	Control	0.334525950578073	0.665474049421927
Utah__B10	Control	Control	0.358557171818751	0.64144282818125
Utah__B11	Control	Control	0.301671645118754	0.698328354881246
Utah__B12	Control	Control	0.290063086865325	0.709936913134675
Utah__C01	BRCACancer	Control	0.282202154335751	0.717797845664249
Utah__C02	BRCACancer	Control	0.292922215289361	0.707077784710639
Utah__C03	BRCACancer	Control	0.330027162265271	0.669972837734729
Utah__C04	Control	Control	0.342528006970513	0.657471993029487
Utah__C05	BRCACancer	Control	0.308438306423736	0.691561693576264
Utah__C06	Control	Control	0.341982628867074	0.658017371132926
Utah__C07	Control	Control	0.306290973138001	0.693709026861999
Utah__C08	Control	Control	0.357985485662868	0.642014514337132
Utah__C09	Control	Control	0.291561142153734	0.708438857846266
Utah__C10	BRCACancer	Control	0.30608659547538	0.69391340452462
Utah__C11	Control	Control	0.315574710217522	0.684425289782478
Utah__C12	BRCACancer	Control	0.294844970179285	0.705155029820715
Utah__D01	BRCACancer	Control	0.331292441386684	0.668707558613316
Utah__D02	BRCACancer	Control	0.216291865640364	0.783708134359636
Utah__D03	BRCACancer	Control	0.267087460197741	0.732912539802259
Utah__D04	BRCACancer	Control	0.20765021833	0.79234978167
Utah__D05	BRCACancer	Control	0.317335413193813	0.682664586806186
Utah__D06	BRCACancer	Control	0.284175069285792	0.715824930714208
Utah__D07	Control	Control	0.332696529795119	0.667303470204881
Utah__D08	Control	Control	0.307564306627992	0.692435693372008
Utah__D09	Control	Control	0.307599751051986	0.692400248948013
Utah__D10	Control	Control	0.311308477292266	0.688691522707734
Utah__D11	Control	Control	0.252505185968204	0.747494814031797
Utah__D12	Control	Control	0.369016831192347	0.630983168807653
Utah__E01	BRCACancer	Control	0.322554540054225	0.677445459945775
Utah__E02	Control	Control	0.317640208737306	0.682359791262694
Utah__E03	Control	Control	0.338856891635771	0.661143108364229
Utah__E04	Control	Control	0.314243228045564	0.685756771954436
Utah__E05	Control	Control	0.321723908211763	0.678276091788237
Utah__E06	BRCACancer	Control	0.197759666167962	0.802240333832038
Utah__E07	BRCACancer	Control	0.340065024585189	0.65993497541481
Utah__E08	Control	Control	0.330493156977394	0.669506843022607
Utah__E09	BRCACancer	Control	0.308495675196398	0.691504324803602
Utah__E10	BRCACancer	Control	0.314656480324468	0.685343519675532
Utah__E11	Control	Control	0.271860170054177	0.728139829945823
Utah__E12	BRCACancer	Control	0.304012638105058	0.695987361894942
Utah__F01	Control	Control	0.291988599051757	0.708011400948244
Utah__F02	Control	Control	0.312612580952314	0.687387419047686
Utah__F03	Control	Control	0.30566287320713	0.69433712679287
Utah__F04	Control	Control	0.317647920743789	0.682352079256211
Utah__F05	Control	Control	0.29924902261607	0.700750977383931
Utah__F06	Control	Control	0.297334663463524	0.702665336536476
Utah__F07	Control	Control	0.298352724251346	0.701647275748653
Utah__F09	Control	Control	0.359185812784409	0.640814187215591
Utah__F10	Control	Control	0.303730722833003	0.696269277166997
Utah__F11	Control	Control	0.299748595506593	0.700251404493407
Utah__F12	Control	Control	0.333502139029669	0.666497860970331
Utah__G01	Control	Control	0.346038688467289	0.653961311532711
Utah__G02	Control	Control	0.259758385143735	0.740241614856266
