# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.68643113880483	0.31356886119517
GSM480985	BRCA	Control	0.272625060473403	0.727374939526597
GSM480986	BRCA	BRCA	0.586049586037656	0.413950413962344
GSM480987	BRCA	Control	0.245890487831873	0.754109512168127
GSM480988	BRCA	BRCA	0.937885417723293	0.0621145822767075
GSM480989	BRCA	BRCA	0.926192348043121	0.0738076519568788
GSM480990	Control	BRCA	0.643647705623733	0.356352294376267
GSM480991	Control	Control	0.427255259413657	0.572744740586343
GSM480992	Control	Control	0.139413943417225	0.860586056582775
GSM480993	Control	Control	0.462914288145292	0.537085711854708
GSM480994	Control	BRCA	0.570938581438162	0.429061418561838
GSM480995	Control	Control	0.457331373304548	0.542668626695452
GSM480996	BRCA	BRCA	0.726824052398446	0.273175947601554
GSM480997	BRCA	BRCA	0.602446986220916	0.397553013779084
GSM480998	BRCA	BRCA	0.951914655585727	0.0480853444142733
GSM480999	BRCA	BRCA	0.548925334209538	0.451074665790462
GSM481000	BRCA	BRCA	0.770661434358432	0.229338565641568
GSM481001	BRCA	BRCA	0.859437435143958	0.140562564856042
