# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.307373987332859	0.692626012667141
Ontario__AE_RR-3300	Control	BRCACancer	0.55571988217957	0.44428011782043
Ontario__AF_RR-3276	Control	Control	0.433126434983934	0.566873565016066
Ontario__AG_RR-3298	Control	Control	0.423086773158655	0.576913226841346
Ontario__AH_RR-3295	Control	Control	0.488452241071559	0.511547758928442
Ontario__AI_RR-3291	Control	BRCACancer	0.508400055098039	0.491599944901961
Ontario__AJ_RR-3296	Control	Control	0.387294956958576	0.612705043041424
Ontario__AM_RR-1949	Control	Control	0.411790147629044	0.588209852370956
Ontario__AN_RR-3297	Control	BRCACancer	0.517271289240028	0.482728710759972
Ontario__AO_RR-3288	Control	BRCACancer	0.562881616648008	0.437118383351992
Ontario__AP_RR-3280	Control	Control	0.482522776670381	0.517477223329618
Ontario__AR_RR-3278	Control	BRCACancer	0.52163700599872	0.47836299400128
Ontario__AS_RR-3277	Control	Control	0.407743449668331	0.59225655033167
Ontario__A_RR96-12	BRCACancer	Control	0.393607780468951	0.606392219531049
Ontario__B_RR-1519	BRCACancer	Control	0.46649470420455	0.53350529579545
Ontario__C_RR-3293	BRCACancer	Control	0.445706863080836	0.554293136919164
Ontario__D_RR-3301	BRCACancer	Control	0.431711874949704	0.568288125050296
Ontario__E_RR-2070	BRCACancer	Control	0.456668614550605	0.543331385449395
Ontario__J_RR-1226	BRCACancer	Control	0.452914861052462	0.547085138947538
Ontario__K_RR-3290	Control	Control	0.408258828405957	0.591741171594042
Ontario__L_RR-3286	Control	BRCACancer	0.583086136987353	0.416913863012647
Ontario__N_RR-3294	Control	Control	0.46328973588862	0.53671026411138
Ontario__O_RR-3285	Control	BRCACancer	0.605712194014606	0.394287805985394
Ontario__P_RR-3274	Control	Control	0.411148732274818	0.588851267725182
Ontario__Q_RR-3283	Control	Control	0.448583670551958	0.551416329448042
Ontario__RR-3275	Control	Control	0.445487250626799	0.554512749373201
Ontario__RR-3281	Control	Control	0.413456109965485	0.586543890034515
Ontario__RR-3287	BRCACancer	Control	0.474790276251027	0.525209723748973
Ontario__RR-3289	Control	BRCACancer	0.592401852043846	0.407598147956154
Ontario__RR-3299	BRCACancer	Control	0.414595914376437	0.585404085623563
Ontario__T_RR-3292	Control	Control	0.483488908180723	0.516511091819277
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.609910361966028	0.390089638033972
Ontario__V_RR-1455	BRCACancer	Control	0.435900547009714	0.564099452990286
Ontario__W_RR-922	BRCACancer	BRCACancer	0.544091674377223	0.455908325622777
Ontario__X_RR-1083	BRCACancer	Control	0.468168037259457	0.531831962740543
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.524211981626089	0.475788018373911
Ontario__Z_RR-778	BRCACancer	Control	0.49484460842549	0.50515539157451
Utah__A01	Control	Control	0.5	0.5
Utah__A02	Control	BRCACancer	0.544202018293254	0.455797981706746
Utah__A03	Control	BRCACancer	0.623567327058807	0.376432672941193
Utah__A04	Control	BRCACancer	0.595227043869155	0.404772956130845
Utah__A05	Control	BRCACancer	0.60816118548267	0.39183881451733
Utah__A06	Control	BRCACancer	0.526897157235016	0.473102842764984
Utah__A07	Control	BRCACancer	0.65435976656863	0.34564023343137
Utah__A08	Control	BRCACancer	0.609647589110553	0.390352410889447
Utah__A09	Control	BRCACancer	0.580519430145108	0.419480569854892
Utah__A10	Control	BRCACancer	0.604957779163107	0.395042220836893
Utah__A11	Control	Control	0.26618279639325	0.73381720360675
Utah__A12	Control	Control	0.368081010157301	0.631918989842699
Utah__B12	Control	BRCACancer	0.607416362574351	0.392583637425649
Utah__F01	Control	BRCACancer	0.566695061943125	0.433304938056875
Utah__F02	Control	Control	0.46236553533995	0.537634464660049
Utah__F03	Control	Control	0.391035842953009	0.608964157046991
Utah__F04	Control	Control	0.443135070137201	0.556864929862799
Utah__F05	Control	Control	0.5	0.5
Utah__F06	Control	Control	0.369278267858925	0.630721732141075
Utah__F07	Control	Control	0.451278366218235	0.548721633781765
Utah__F09	Control	Control	0.448196942408779	0.551803057591221
Utah__F10	Control	Control	0.460836050747668	0.539163949252332
Utah__F11	Control	Control	0.39252550761818	0.60747449238182
Utah__F12	Control	BRCACancer	0.599916491808032	0.400083508191968
Utah__I01	Control	BRCACancer	0.586939676107619	0.413060323892381
Utah__I02	Control	Control	0.436046906949523	0.563953093050477
Utah__I03	Control	Control	0.444889439128329	0.555110560871671
Utah__I04	Control	Control	0.372943825968841	0.627056174031159
Utah__I13	Control	Control	0.421069904052971	0.578930095947029
Utah__J01	Control	Control	0.414089733234556	0.585910266765444
Utah__J02	Control	Control	0.466286670754059	0.533713329245941
Utah__J03	Control	BRCACancer	0.537975757894236	0.462024242105765
Utah__J04	Control	BRCACancer	0.579001117650519	0.420998882349481
Utah__J05	Control	BRCACancer	0.575676244961123	0.424323755038877
Utah__J06	Control	BRCACancer	0.663149795956854	0.336850204043146
Utah__J07	Control	Control	0.5	0.5
Utah__J08	Control	Control	0.456232360021377	0.543767639978623
Utah__J09	Control	BRCACancer	0.596868495858289	0.40313150414171
Utah__J10	Control	BRCACancer	0.62019616586866	0.37980383413134
Utah__J11	Control	Control	0.489530594531244	0.510469405468757
Utah__J12	Control	Control	0.5	0.5
