# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.970809689998793	0.0291903100012073
GSM480985	BRCA	BRCA	0.851849433369382	0.148150566630618
GSM480986	BRCA	BRCA	0.575434675719137	0.424565324280863
GSM480987	BRCA	BRCA	0.769655212310485	0.230344787689515
GSM480988	BRCA	BRCA	0.647512939825485	0.352487060174515
GSM480989	BRCA	Control	0.0885205946164109	0.911479405383589
GSM480990	Control	BRCA	0.796335685366979	0.203664314633021
GSM480991	Control	BRCA	0.721473642517129	0.278526357482871
GSM480992	Control	Control	0.430964921126033	0.569035078873967
GSM480993	Control	BRCA	0.895738737021322	0.104261262978678
GSM480994	Control	BRCA	0.645702405106868	0.354297594893132
GSM480995	Control	BRCA	0.618078998470754	0.381921001529246
GSM480996	BRCA	BRCA	0.615862864984591	0.384137135015409
GSM480997	BRCA	BRCA	0.67157749029246	0.32842250970754
GSM480998	BRCA	BRCA	0.884963991608614	0.115036008391386
GSM480999	BRCA	BRCA	0.923673156530243	0.076326843469757
GSM481000	BRCA	BRCA	0.897791376767661	0.102208623232338
GSM481001	BRCA	BRCA	0.915164494502441	0.0848355054975593
