# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.706217823586474	0.293782176413525
GSM480985	BRCA	Control	0.0701328557219568	0.929867144278044
GSM480986	BRCA	BRCA	0.53929261248999	0.46070738751001
GSM480987	BRCA	BRCA	0.509592411732161	0.490407588267839
GSM480988	BRCA	BRCA	0.667779985584846	0.332220014415153
GSM480989	BRCA	BRCA	0.649601293253398	0.350398706746601
GSM480990	Control	BRCA	0.565883293733083	0.434116706266917
GSM480991	Control	BRCA	0.629994513494611	0.370005486505389
GSM480992	Control	BRCA	0.685827373842422	0.314172626157578
GSM480993	Control	BRCA	0.586302800111515	0.413697199888486
GSM480994	Control	BRCA	0.635756776124003	0.364243223875997
GSM480995	Control	BRCA	0.563889489776595	0.436110510223405
GSM480996	BRCA	BRCA	0.714449850771611	0.285550149228389
GSM480997	BRCA	BRCA	0.786425070118512	0.213574929881487
GSM480998	BRCA	BRCA	0.67516250886495	0.32483749113505
GSM480999	BRCA	BRCA	0.584075684051341	0.415924315948659
GSM481000	BRCA	BRCA	0.513606824010583	0.486393175989417
GSM481001	BRCA	BRCA	0.832802388131243	0.167197611868757
