# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.281581193228412	0.718418806771588
GSM481003	BRCA	Control	0.0162789894401234	0.983721010559877
GSM481004	BRCA	Control	0.122346738882336	0.877653261117664
GSM481005	BRCA	BRCA	0.897763630701008	0.102236369298993
GSM481006	BRCA	BRCA	0.980381348256017	0.0196186517439834
GSM481007	BRCA	BRCA	0.574048553480385	0.425951446519615
GSM481008	Control	BRCA	0.931106103761942	0.0688938962380579
GSM481009	Control	BRCA	0.859482769129799	0.140517230870201
GSM481010	Control	BRCA	0.946744911436117	0.0532550885638826
GSM481011	Control	BRCA	0.904515084379912	0.0954849156200876
GSM481012	Control	BRCA	0.871985344135479	0.128014655864521
GSM481013	Control	BRCA	0.874510456105215	0.125489543894785
GSM481014	BRCA	BRCA	0.71952989689299	0.28047010310701
GSM481015	BRCA	BRCA	0.620372693155348	0.379627306844652
GSM481016	BRCA	BRCA	0.828101908710132	0.171898091289868
GSM481017	BRCA	BRCA	0.635094035874737	0.364905964125263
GSM481018	BRCA	BRCA	0.792013984466438	0.207986015533562
GSM481019	BRCA	BRCA	0.824106416664117	0.175893583335883
