# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.782166543943004	0.217833456056996
GSM481003	BRCA	BRCA	0.688540537295392	0.311459462704608
GSM481004	BRCA	BRCA	0.813474148884947	0.186525851115052
GSM481005	BRCA	Control	0.441066549012875	0.558933450987125
GSM481006	BRCA	Control	0.439233624993784	0.560766375006216
GSM481007	BRCA	BRCA	0.695532885199005	0.304467114800995
GSM481008	Control	BRCA	0.885771938608843	0.114228061391157
GSM481009	Control	BRCA	0.610642938946176	0.389357061053824
GSM481010	Control	BRCA	0.519167565907271	0.480832434092729
GSM481011	Control	Control	0.42164073499307	0.57835926500693
GSM481012	Control	Control	0.444239855635371	0.55576014436463
GSM481013	Control	BRCA	0.952518851335894	0.047481148664106
GSM481014	BRCA	BRCA	0.721967354287156	0.278032645712844
GSM481015	BRCA	BRCA	0.748525187421889	0.251474812578112
GSM481016	BRCA	BRCA	0.797569472450435	0.202430527549565
GSM481017	BRCA	BRCA	0.835290741815206	0.164709258184794
GSM481018	BRCA	BRCA	0.642686250186762	0.357313749813238
GSM481019	BRCA	BRCA	0.540247779766129	0.459752220233871
