# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.601449702703464	0.398550297296536
Ontario__AE_RR-3300	Control	BRCACancer	0.588924885111629	0.411075114888371
Ontario__AF_RR-3276	Control	Control	0.413679910937278	0.586320089062722
Ontario__AG_RR-3298	Control	BRCACancer	0.619421220691889	0.380578779308111
Ontario__AH_RR-3295	Control	BRCACancer	0.583309805506802	0.416690194493198
Ontario__AI_RR-3291	Control	Control	0.333675784113949	0.666324215886051
Ontario__AJ_RR-3296	Control	Control	0.307311110354617	0.692688889645383
Ontario__AM_RR-1949	Control	Control	0.347144583422399	0.652855416577601
Ontario__AN_RR-3297	Control	Control	0.443296769406359	0.556703230593641
Ontario__AO_RR-3288	Control	Control	0.199364862014992	0.800635137985008
Ontario__AP_RR-3280	Control	BRCACancer	0.707474730593672	0.292525269406328
Ontario__AR_RR-3278	Control	Control	0.392863009003481	0.607136990996519
Ontario__AS_RR-3277	Control	Control	0.443782503045239	0.556217496954761
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.653594649022267	0.346405350977733
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.589536162427922	0.410463837572078
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.59950455812029	0.40049544187971
Ontario__D_RR-3301	BRCACancer	Control	0.356923024096321	0.643076975903679
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.700168658618346	0.299831341381655
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.838013573169273	0.161986426830727
Ontario__K_RR-3290	Control	Control	0.339139730592172	0.660860269407828
Ontario__L_RR-3286	Control	Control	0.282885864143208	0.717114135856792
Ontario__N_RR-3294	Control	Control	0.173991373546588	0.826008626453412
Ontario__O_RR-3285	Control	BRCACancer	0.624534334918906	0.375465665081094
Ontario__P_RR-3274	Control	Control	0.307958796080205	0.692041203919795
Ontario__Q_RR-3283	Control	Control	0.305887049729298	0.694112950270702
Ontario__RR-3275	Control	BRCACancer	0.51956629956343	0.48043370043657
Ontario__RR-3281	Control	BRCACancer	0.642933478902397	0.357066521097603
Ontario__RR-3287	BRCACancer	Control	0.339985525742274	0.660014474257726
Ontario__RR-3289	Control	Control	0.347063796458626	0.652936203541374
Ontario__RR-3299	BRCACancer	Control	0.335264288944287	0.664735711055713
Ontario__T_RR-3292	Control	BRCACancer	0.652363097063972	0.347636902936029
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.671129482039286	0.328870517960714
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.61225083702565	0.38774916297435
Ontario__W_RR-922	BRCACancer	BRCACancer	0.774345241488119	0.225654758511881
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.762015586074623	0.237984413925377
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.729891060146205	0.270108939853795
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.578257140448561	0.421742859551439
Utah__A01	Control	BRCACancer	0.619675422540384	0.380324577459616
Utah__A02	Control	Control	0.321227439853075	0.678772560146925
Utah__A03	Control	BRCACancer	0.682247529838093	0.317752470161907
Utah__A04	Control	BRCACancer	0.53333705118085	0.46666294881915
Utah__A05	Control	BRCACancer	0.646302634212914	0.353697365787086
Utah__A06	Control	Control	0.459632868849503	0.540367131150497
Utah__A07	Control	BRCACancer	0.736249508378812	0.263750491621188
Utah__A08	Control	BRCACancer	0.743762323079622	0.256237676920378
Utah__A09	Control	BRCACancer	0.581602620583232	0.418397379416768
Utah__A10	Control	BRCACancer	0.744676204378406	0.255323795621594
Utah__A11	Control	Control	0.249466532798641	0.750533467201359
Utah__A12	Control	Control	0.411398525624226	0.588601474375774
Utah__B12	Control	Control	0.344329769748352	0.655670230251649
Utah__F01	Control	Control	0.462568037280576	0.537431962719424
Utah__F02	Control	Control	0.362712550418336	0.637287449581664
Utah__F03	Control	Control	0.355656501043955	0.644343498956045
Utah__F04	Control	BRCACancer	0.647174488298048	0.352825511701952
Utah__F05	Control	Control	0.255483487461844	0.744516512538156
Utah__F06	Control	BRCACancer	0.540278810098699	0.459721189901301
Utah__F07	Control	Control	0.47336648866848	0.526633511331519
Utah__F09	Control	Control	0.387139060211892	0.612860939788108
Utah__F10	Control	Control	0.40002524495077	0.59997475504923
Utah__F11	Control	Control	0.350959760600961	0.649040239399039
Utah__F12	Control	BRCACancer	0.687709047625561	0.312290952374439
Utah__I01	Control	BRCACancer	0.740197179340266	0.259802820659734
Utah__I02	Control	Control	0.34654916097142	0.65345083902858
Utah__I03	Control	Control	0.475886773564612	0.524113226435388
Utah__I04	Control	Control	0.385380885297499	0.614619114702501
Utah__I13	Control	Control	0.357066111613554	0.642933888386446
Utah__J01	Control	Control	0.229814562153103	0.770185437846897
Utah__J02	Control	Control	0.30708072789529	0.69291927210471
Utah__J03	Control	BRCACancer	0.610640337847173	0.389359662152827
Utah__J04	Control	Control	0.48584768732341	0.51415231267659
Utah__J05	Control	Control	0.33857565430143	0.66142434569857
Utah__J06	Control	BRCACancer	0.612312191342516	0.387687808657484
Utah__J07	Control	Control	0.461963743932245	0.538036256067755
Utah__J08	Control	Control	0.388238123834699	0.611761876165301
Utah__J09	Control	Control	0.445465101745338	0.554534898254662
Utah__J10	Control	BRCACancer	0.669316546323061	0.330683453676939
Utah__J11	Control	BRCACancer	0.670707427749159	0.32929257225084
Utah__J12	Control	Control	0.469835642851538	0.530164357148462
