# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.5785115051299	0.4214884948701
GSM481003	BRCA	BRCA	0.598539496032203	0.401460503967797
GSM481004	BRCA	BRCA	0.586968042160367	0.413031957839633
GSM481005	BRCA	BRCA	0.571740820856158	0.428259179143842
GSM481006	BRCA	BRCA	0.527393935807912	0.472606064192088
GSM481007	BRCA	BRCA	0.64998135841371	0.35001864158629
GSM481008	Control	BRCA	0.849183353059542	0.150816646940458
GSM481009	Control	BRCA	0.698104643924165	0.301895356075835
GSM481010	Control	BRCA	0.697833999423519	0.302166000576481
GSM481011	Control	BRCA	0.688037716196719	0.311962283803281
GSM481012	Control	BRCA	0.665442491664063	0.334557508335937
GSM481013	Control	BRCA	0.933090578828265	0.0669094211717351
GSM481014	BRCA	BRCA	0.591355961587902	0.408644038412098
GSM481015	BRCA	BRCA	0.776564961380449	0.223435038619551
GSM481016	BRCA	BRCA	0.624106074949597	0.375893925050403
GSM481017	BRCA	BRCA	0.652493108788075	0.347506891211925
GSM481018	BRCA	BRCA	0.552059118668983	0.447940881331017
GSM481019	BRCA	BRCA	0.645487611685869	0.354512388314131
