# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.155536019685551	0.844463980314449
Utah__A02	Control	Control	0.184820457634042	0.815179542365959
Utah__A03	Control	Control	0.212426130325583	0.787573869674417
Utah__A04	Control	Control	0.298148518530879	0.701851481469121
Utah__A05	Control	Control	0.196593800570551	0.803406199429449
Utah__A06	Control	Control	0.142498996849859	0.857501003150141
Utah__A07	Control	Control	0.220126872624813	0.779873127375187
Utah__A08	Control	Control	0.208820971795781	0.791179028204219
Utah__A09	Control	Control	0.257382674078043	0.742617325921957
Utah__A10	Control	Control	0.20404263633519	0.79595736366481
Utah__A11	Control	Control	0.154325288551325	0.845674711448675
Utah__A12	Control	Control	0.309878574024537	0.690121425975463
Utah__B01	Control	BRCACancer	0.510253848159373	0.489746151840627
Utah__B02	Control	BRCACancer	0.891565271049356	0.108434728950644
Utah__B03	BRCACancer	Control	0.464137331177669	0.535862668822331
Utah__B04	BRCACancer	Control	0.327841564710914	0.672158435289086
Utah__B05	BRCACancer	Control	0.260352811791718	0.739647188208282
Utah__B06	BRCACancer	Control	0.158513186628649	0.841486813371351
Utah__B07	BRCACancer	Control	0.132001299529856	0.867998700470144
Utah__B08	Control	Control	0.144695580251266	0.855304419748734
Utah__B09	Control	Control	0.272249002888627	0.727750997111373
Utah__B10	Control	Control	0.315451667089732	0.684548332910268
Utah__B11	Control	Control	0.309639895779941	0.690360104220059
Utah__B12	Control	Control	0.464386219604823	0.535613780395177
Utah__C01	BRCACancer	Control	0.463143048618434	0.536856951381566
Utah__C02	BRCACancer	Control	0.265543968706002	0.734456031293997
Utah__C03	BRCACancer	Control	0.312719286245255	0.687280713754745
Utah__C04	Control	Control	0.248904241469986	0.751095758530014
Utah__C05	BRCACancer	Control	0.387360299193291	0.612639700806709
Utah__C06	Control	Control	0.340461923250777	0.659538076749223
Utah__C07	Control	Control	0.0996593740764334	0.900340625923567
Utah__C08	Control	Control	0.142160914945488	0.857839085054512
Utah__C09	Control	Control	0.316317451191228	0.683682548808772
Utah__C10	BRCACancer	BRCACancer	0.550564191592971	0.449435808407029
Utah__C11	Control	Control	0.280333953609729	0.719666046390271
Utah__C12	BRCACancer	Control	0.49269550267761	0.50730449732239
Utah__D01	BRCACancer	Control	0.277369675939475	0.722630324060525
Utah__D02	BRCACancer	Control	0.278817956930137	0.721182043069864
Utah__D03	BRCACancer	BRCACancer	0.512627060434481	0.487372939565519
Utah__D04	BRCACancer	Control	0.414686320677197	0.585313679322804
Utah__D05	BRCACancer	BRCACancer	0.513176561789678	0.486823438210322
Utah__D06	BRCACancer	Control	0.0962882458649657	0.903711754135034
Utah__D07	Control	Control	0.280059251666046	0.719940748333954
Utah__D08	Control	Control	0.328348579960591	0.671651420039409
Utah__D09	Control	Control	0.178412299700659	0.821587700299341
Utah__D10	Control	Control	0.230537239577597	0.769462760422403
Utah__D11	Control	Control	0.344636854213688	0.655363145786312
Utah__D12	Control	Control	0.24604868896525	0.75395131103475
Utah__E01	BRCACancer	BRCACancer	0.694871393045661	0.305128606954339
Utah__E02	Control	Control	0.264195320358947	0.735804679641053
Utah__E03	Control	Control	0.12044277576804	0.87955722423196
Utah__E04	Control	Control	0.333052888704137	0.666947111295863
Utah__E05	Control	Control	0.42679109039002	0.57320890960998
Utah__E06	BRCACancer	Control	0.382262727731139	0.617737272268861
Utah__E07	BRCACancer	Control	0.5	0.5
Utah__E08	Control	Control	0.249591241385175	0.750408758614825
Utah__E09	BRCACancer	Control	0.278711099383711	0.721288900616289
Utah__E10	BRCACancer	Control	0.435525339351458	0.564474660648542
Utah__E11	Control	Control	0.108630572653467	0.891369427346532
Utah__E12	BRCACancer	Control	0.288958697241353	0.711041302758647
Utah__F01	Control	Control	0.159869683264309	0.840130316735691
Utah__F02	Control	Control	0.260333227603459	0.739666772396541
Utah__F03	Control	Control	0.168349399807946	0.831650600192054
Utah__F04	Control	Control	0.417340739256578	0.582659260743422
Utah__F05	Control	Control	0.27365696907719	0.72634303092281
Utah__F06	Control	Control	0.172580830420444	0.827419169579556
Utah__F07	Control	Control	0.42296641808655	0.577033581913449
Utah__F09	Control	Control	0.128939743197912	0.871060256802088
Utah__F10	Control	Control	0.284194779325835	0.715805220674164
Utah__F11	Control	Control	0.215814408297173	0.784185591702827
Utah__F12	Control	Control	0.215671239125737	0.784328760874263
Utah__G01	Control	Control	0.265651567303496	0.734348432696504
Utah__G02	Control	Control	0.223854956380901	0.776145043619099
Utah__G03	Control	Control	0.38553311731935	0.61446688268065
Utah__G04	BRCACancer	Control	0.0867274190704048	0.913272580929595
Utah__G05	BRCACancer	BRCACancer	0.579391744800891	0.420608255199109
Utah__G06	BRCACancer	Control	0.380924642132994	0.619075357867006
Utah__G07	Control	Control	0.211990116718679	0.788009883281321
Utah__G08	Control	Control	0.364620966506635	0.635379033493365
Utah__G09	Control	Control	0.341870182936747	0.658129817063253
Utah__G10	BRCACancer	Control	0.447039186638993	0.552960813361007
Utah__G11	BRCACancer	Control	0.388255486787369	0.611744513212631
Utah__G12	BRCACancer	Control	0.41526773315077	0.58473226684923
Utah__H01	Control	BRCACancer	0.552171332024696	0.447828667975305
Utah__H02	Control	Control	0.275542192108257	0.724457807891743
Utah__H03	Control	Control	0.101163786217461	0.898836213782539
Utah__H04	Control	Control	0.379354013960149	0.620645986039851
Utah__H06	Control	Control	0.256345099242581	0.743654900757419
Utah__H07	BRCACancer	Control	0.414226637485794	0.585773362514206
Utah__H08	BRCACancer	BRCACancer	0.546411727614787	0.453588272385213
Utah__H09	BRCACancer	Control	0.411116992429864	0.588883007570136
Utah__H10	BRCACancer	BRCACancer	0.672527100727743	0.327472899272258
Utah__H11	BRCACancer	Control	0.336102987760921	0.663897012239079
Utah__H12	BRCACancer	BRCACancer	0.540138780496603	0.459861219503396
Utah__I01	Control	Control	0.363133067387223	0.636866932612777
Utah__I02	Control	Control	0.360179552930669	0.639820447069331
Utah__I03	Control	Control	0.5	0.5
Utah__I04	Control	BRCACancer	0.583083620546852	0.416916379453148
Utah__I05	Control	Control	0.24900714683906	0.75099285316094
Utah__I06	Control	Control	0.136768291828917	0.863231708171083
Utah__I07	Control	Control	0.316091203824177	0.683908796175823
