# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.695259934402706	0.304740065597294
GSM481003	BRCA	BRCA	0.758034515577397	0.241965484422603
GSM481004	BRCA	BRCA	0.659078263064922	0.340921736935078
GSM481005	BRCA	BRCA	0.659923731607653	0.340076268392347
GSM481006	BRCA	BRCA	0.822624635887688	0.177375364112312
GSM481007	BRCA	BRCA	0.606190586542207	0.393809413457792
GSM481008	Control	BRCA	0.869924854531379	0.13007514546862
GSM481009	Control	BRCA	0.667605055717617	0.332394944282383
GSM481010	Control	BRCA	0.814574652519776	0.185425347480224
GSM481011	Control	BRCA	0.891213970456964	0.108786029543036
GSM481012	Control	BRCA	0.685482279407741	0.314517720592259
GSM481013	Control	BRCA	0.738161718767814	0.261838281232185
GSM481014	BRCA	BRCA	0.65569190006044	0.344308099939561
GSM481015	BRCA	BRCA	0.866297297943298	0.133702702056702
GSM481016	BRCA	BRCA	0.55586303836638	0.44413696163362
GSM481017	BRCA	BRCA	0.564574334203933	0.435425665796067
GSM481018	BRCA	BRCA	0.669242151442697	0.330757848557303
GSM481019	BRCA	BRCA	0.646565130423026	0.353434869576974
