# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.711136714085852	0.288863285914149
GSM481003	BRCA	BRCA	0.725621101492635	0.274378898507365
GSM481004	BRCA	BRCA	0.727727653560552	0.272272346439448
GSM481005	BRCA	Control	0.315115056995749	0.68488494300425
GSM481006	BRCA	BRCA	0.534750401866976	0.465249598133024
GSM481007	BRCA	BRCA	0.616820499984293	0.383179500015707
GSM481008	Control	BRCA	0.620235138938821	0.379764861061179
GSM481009	Control	BRCA	0.751751567056384	0.248248432943617
GSM481010	Control	BRCA	0.625645840661013	0.374354159338988
GSM481011	Control	BRCA	0.506453788699777	0.493546211300223
GSM481012	Control	BRCA	0.644073571116345	0.355926428883655
GSM481013	Control	BRCA	0.700217015213209	0.299782984786791
GSM481014	BRCA	BRCA	0.719508605913614	0.280491394086386
GSM481015	BRCA	BRCA	0.619813667403517	0.380186332596483
GSM481016	BRCA	BRCA	0.71051580652504	0.289484193474961
GSM481017	BRCA	BRCA	0.612346817186142	0.387653182813857
GSM481018	BRCA	Control	0.492345776506346	0.507654223493654
GSM481019	BRCA	BRCA	0.834814336026729	0.165185663973271
