# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.958962822601406	0.0410371773985936
GSM480985	BRCA	BRCA	0.916726175940394	0.0832738240596058
GSM480986	BRCA	BRCA	0.784344420098704	0.215655579901296
GSM480987	BRCA	BRCA	0.836146869186701	0.163853130813299
GSM480988	BRCA	BRCA	0.825416399640296	0.174583600359704
GSM480989	BRCA	Control	0.160906013767132	0.839093986232868
GSM480990	Control	BRCA	0.733779889238274	0.266220110761726
GSM480991	Control	BRCA	0.712185425460351	0.287814574539649
GSM480992	Control	Control	0.306435281451196	0.693564718548804
GSM480993	Control	BRCA	0.667465736237394	0.332534263762606
GSM480994	Control	BRCA	0.783989184008542	0.216010815991458
GSM480995	Control	BRCA	0.90843816150193	0.0915618384980695
GSM480996	BRCA	Control	0.420910732022815	0.579089267977185
GSM480997	BRCA	Control	0.180370763662931	0.819629236337069
GSM480998	BRCA	BRCA	0.935297338195851	0.064702661804149
GSM480999	BRCA	BRCA	0.910633728240166	0.0893662717598339
GSM481000	BRCA	BRCA	0.953581098577095	0.0464189014229053
GSM481001	BRCA	BRCA	0.567283877526813	0.432716122473187
