# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.462403569654746	0.537596430345254
Utah__B02	Control	BRCACancer	0.529478674649886	0.470521325350114
Utah__B03	BRCACancer	Control	0.465719564973369	0.534280435026631
Utah__B04	BRCACancer	Control	0.480403822709284	0.519596177290716
Utah__B05	BRCACancer	BRCACancer	0.513746572954744	0.486253427045256
Utah__B06	BRCACancer	Control	0.461276494795104	0.538723505204896
Utah__B07	BRCACancer	BRCACancer	0.514454722428996	0.485545277571003
Utah__B08	Control	BRCACancer	0.525442690785488	0.474557309214512
Utah__B09	Control	BRCACancer	0.511826540835223	0.488173459164777
Utah__B10	Control	Control	0.445591853805963	0.554408146194037
Utah__B11	Control	BRCACancer	0.675017129327366	0.324982870672633
Utah__C01	BRCACancer	BRCACancer	0.51511542866162	0.48488457133838
Utah__C02	BRCACancer	BRCACancer	0.58605806446597	0.413941935534031
Utah__C03	BRCACancer	BRCACancer	0.514165551855926	0.485834448144074
Utah__C04	Control	BRCACancer	0.513106840489593	0.486893159510407
Utah__C05	BRCACancer	BRCACancer	0.511731060541513	0.488268939458487
Utah__C06	Control	BRCACancer	0.602802466202886	0.397197533797114
Utah__C07	Control	BRCACancer	0.537551521702458	0.462448478297542
Utah__C08	Control	BRCACancer	0.56397519623647	0.43602480376353
Utah__C09	Control	Control	0.46597609146261	0.53402390853739
Utah__C10	BRCACancer	Control	0.5	0.5
Utah__C11	Control	BRCACancer	0.538897480713205	0.461102519286795
Utah__C12	BRCACancer	Control	0.469739712966461	0.530260287033539
Utah__D01	BRCACancer	Control	0.407160720259204	0.592839279740796
Utah__D02	BRCACancer	Control	0.250361025482813	0.749638974517187
Utah__D03	BRCACancer	Control	0.47073514532907	0.52926485467093
Utah__D04	BRCACancer	Control	0.171579429712766	0.828420570287234
Utah__D05	BRCACancer	BRCACancer	0.532285580232992	0.467714419767009
Utah__D06	BRCACancer	Control	0.272356447855567	0.727643552144434
Utah__D07	Control	BRCACancer	0.515089110895439	0.484910889104561
Utah__D08	Control	Control	0.378050997315082	0.621949002684918
Utah__D09	Control	BRCACancer	0.560126826266906	0.439873173733094
Utah__D10	Control	BRCACancer	0.596637808623845	0.403362191376155
Utah__D11	Control	Control	0.458623113669852	0.541376886330148
Utah__D12	Control	Control	0.472980299397684	0.527019700602316
Utah__E01	BRCACancer	BRCACancer	0.535640578719059	0.464359421280941
Utah__E02	Control	BRCACancer	0.507202604149233	0.492797395850767
Utah__E03	Control	BRCACancer	0.541624601593004	0.458375398406996
Utah__E04	Control	BRCACancer	0.513927814263343	0.486072185736657
Utah__E05	Control	BRCACancer	0.513693956416142	0.486306043583858
Utah__E06	BRCACancer	BRCACancer	0.512028802635675	0.487971197364325
Utah__E07	BRCACancer	BRCACancer	0.505694665716234	0.494305334283766
Utah__E08	Control	Control	0.469782837805671	0.530217162194329
Utah__E09	BRCACancer	BRCACancer	0.71535996310772	0.28464003689228
Utah__E10	BRCACancer	Control	0.447123271146943	0.552876728853057
Utah__E11	Control	BRCACancer	0.539334304644594	0.460665695355406
Utah__E12	BRCACancer	Control	0.429159879276018	0.570840120723982
Utah__G01	Control	Control	0.358992764623085	0.641007235376915
Utah__G02	Control	BRCACancer	0.57308999334703	0.42691000665297
Utah__G03	Control	BRCACancer	0.571578582345723	0.428421417654276
Utah__G04	BRCACancer	BRCACancer	0.541123692764424	0.458876307235576
Utah__G05	BRCACancer	Control	0.493051810995475	0.506948189004525
Utah__G06	BRCACancer	BRCACancer	0.514579234349975	0.485420765650025
Utah__G07	Control	BRCACancer	0.522800425622257	0.477199574377743
Utah__G08	Control	BRCACancer	0.515405570766929	0.484594429233071
Utah__G09	Control	BRCACancer	0.515042637479459	0.484957362520541
Utah__G10	BRCACancer	Control	0.335169780221885	0.664830219778115
Utah__G11	BRCACancer	BRCACancer	0.513731923499198	0.486268076500802
Utah__G12	BRCACancer	BRCACancer	0.538371471714197	0.461628528285803
Utah__H01	Control	Control	0.394882797894524	0.605117202105476
Utah__H02	Control	BRCACancer	0.529899716391174	0.470100283608826
Utah__H03	Control	BRCACancer	0.512712276844151	0.487287723155849
Utah__H04	Control	Control	0.5	0.5
Utah__H06	Control	Control	0.449551921331116	0.550448078668884
Utah__H07	BRCACancer	BRCACancer	0.511357746400163	0.488642253599837
Utah__H08	BRCACancer	BRCACancer	0.513069044452129	0.486930955547871
Utah__H09	BRCACancer	Control	0.438023421114102	0.561976578885898
Utah__H10	BRCACancer	BRCACancer	0.512110988900672	0.487889011099328
Utah__H11	BRCACancer	BRCACancer	0.513516463739676	0.486483536260324
Utah__H12	BRCACancer	Control	0.46730563308272	0.53269436691728
Utah__I05	Control	Control	0.46422221434778	0.53577778565222
Utah__I06	Control	BRCACancer	0.514022842568251	0.485977157431749
Utah__I07	Control	BRCACancer	0.540769166774765	0.459230833225235
Utah__I08	Control	BRCACancer	0.573518257353145	0.426481742646855
Utah__I09	Control	Control	0.40335104314807	0.59664895685193
Utah__I10	Control	BRCACancer	0.515130379325132	0.484869620674868
Utah__I11	Control	BRCACancer	0.511374092261673	0.488625907738327
Utah__I12	Control	BRCACancer	0.538916128268965	0.461083871731035
Utah__K01	BRCACancer	BRCACancer	0.572269489872944	0.427730510127056
Utah__K02	BRCACancer	BRCACancer	0.541037391387652	0.458962608612348
Utah__K03	BRCACancer	BRCACancer	0.536688065274027	0.463311934725973
Utah__K04	BRCACancer	BRCACancer	0.519464795749235	0.480535204250765
Utah__K05	Control	BRCACancer	0.514277670001678	0.485722329998322
