# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.684601800835693	0.315398199164307
GSM481003	BRCA	Control	0.232203088740177	0.767796911259823
GSM481004	BRCA	BRCA	0.898172659551604	0.101827340448396
GSM481005	BRCA	Control	0.4064663754394	0.5935336245606
GSM481006	BRCA	BRCA	0.644935885871794	0.355064114128205
GSM481007	BRCA	BRCA	0.581646237507426	0.418353762492574
GSM481008	Control	BRCA	0.729032695769506	0.270967304230494
GSM481009	Control	BRCA	0.710861906286891	0.289138093713109
GSM481010	Control	BRCA	0.564862754415324	0.435137245584676
GSM481011	Control	BRCA	0.630400820800968	0.369599179199032
GSM481012	Control	BRCA	0.661141171717683	0.338858828282317
GSM481013	Control	BRCA	0.85892748738136	0.14107251261864
GSM481014	BRCA	BRCA	0.530656923804758	0.469343076195242
GSM481015	BRCA	BRCA	0.747272715013388	0.252727284986613
GSM481016	BRCA	Control	0.410950966485634	0.589049033514366
GSM481017	BRCA	BRCA	0.836487505283654	0.163512494716346
GSM481018	BRCA	BRCA	0.692293418856431	0.307706581143569
GSM481019	BRCA	BRCA	0.730412486754512	0.269587513245489
