# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.364951077034083	0.635048922965917
Utah__A02	Control	Control	0.307622905023158	0.692377094976842
Utah__A03	Control	Control	0.193634071616227	0.806365928383773
Utah__A04	Control	Control	0.241668483046808	0.758331516953192
Utah__A05	Control	Control	0.304556545559481	0.695443454440519
Utah__A06	Control	Control	0.185841404295771	0.814158595704229
Utah__A07	Control	Control	0.436571290650474	0.563428709349526
Utah__A08	Control	Control	0.306067436946695	0.693932563053304
Utah__A09	Control	Control	0.34615383529326	0.65384616470674
Utah__A10	Control	Control	0.223515777524356	0.776484222475644
Utah__A11	Control	Control	0.18589948967066	0.81410051032934
Utah__A12	Control	Control	0.24560695621802	0.754393043781981
Utah__B01	Control	BRCACancer	0.612759359565936	0.387240640434064
Utah__B02	Control	Control	0.27702893568011	0.72297106431989
Utah__B03	BRCACancer	Control	0.283680142842198	0.716319857157802
Utah__B04	BRCACancer	Control	0.272470168253596	0.727529831746403
Utah__B05	BRCACancer	Control	0.434086156053558	0.565913843946442
Utah__B06	BRCACancer	Control	0.44989480506581	0.55010519493419
Utah__B07	BRCACancer	Control	0.371072203240622	0.628927796759378
Utah__B08	Control	Control	0.214510519704963	0.785489480295037
Utah__B09	Control	Control	0.253094510594891	0.746905489405109
Utah__B10	Control	Control	0.159527983702567	0.840472016297433
Utah__B11	Control	Control	0.230687581252951	0.769312418747049
Utah__B12	Control	BRCACancer	0.521325464909699	0.478674535090302
Utah__C01	BRCACancer	Control	0.489672317530883	0.510327682469117
Utah__C02	BRCACancer	Control	0.30340733015796	0.69659266984204
Utah__C03	BRCACancer	Control	0.272927020662822	0.727072979337178
Utah__C04	Control	Control	0.354908171864067	0.645091828135933
Utah__C05	BRCACancer	Control	0.216219562243618	0.783780437756382
Utah__C06	Control	Control	0.5	0.5
Utah__C07	Control	BRCACancer	0.513935950104732	0.486064049895268
Utah__C08	Control	Control	0.182422214658384	0.817577785341616
Utah__C09	Control	Control	0.21268554250623	0.78731445749377
Utah__C10	BRCACancer	Control	0.36669214770062	0.63330785229938
Utah__C11	Control	Control	0.195372111684471	0.804627888315529
Utah__C12	BRCACancer	Control	0.243130334227931	0.756869665772069
Utah__D01	BRCACancer	Control	0.36646343566603	0.63353656433397
Utah__D02	BRCACancer	Control	0.270506551115042	0.729493448884958
Utah__D03	BRCACancer	Control	0.306220710252871	0.693779289747129
Utah__D04	BRCACancer	Control	0.437470964505616	0.562529035494384
Utah__D05	BRCACancer	Control	0.401803191681097	0.598196808318903
Utah__D06	BRCACancer	Control	0.222119175868984	0.777880824131016
Utah__D07	Control	Control	0.292778346518471	0.707221653481529
Utah__D08	Control	Control	0.400141118264671	0.599858881735329
Utah__D09	Control	Control	0.264341753922958	0.735658246077042
Utah__D10	Control	Control	0.375207237306318	0.624792762693682
Utah__D11	Control	Control	0.479649178284662	0.520350821715338
Utah__D12	Control	Control	0.229501968343891	0.770498031656109
Utah__E01	BRCACancer	BRCACancer	0.755273729161524	0.244726270838475
Utah__E02	Control	Control	0.223025303905962	0.776974696094037
Utah__E03	Control	Control	0.228989630257214	0.771010369742786
Utah__E04	Control	Control	0.203133042821258	0.796866957178742
Utah__E05	Control	Control	0.225383589835878	0.774616410164122
Utah__E06	BRCACancer	Control	0.219798327775653	0.780201672224347
Utah__E07	BRCACancer	Control	0.258608242013642	0.741391757986358
Utah__E08	Control	Control	0.175676814107127	0.824323185892873
Utah__E09	BRCACancer	Control	0.306164860840362	0.693835139159638
Utah__E10	BRCACancer	Control	0.299788216051919	0.700211783948081
Utah__E11	Control	Control	0.203012958542912	0.796987041457088
Utah__E12	BRCACancer	BRCACancer	0.589007473867151	0.410992526132849
Utah__F01	Control	Control	0.267375304992907	0.732624695007093
Utah__F02	Control	Control	0.294617691957466	0.705382308042534
Utah__F03	Control	Control	0.249686357041453	0.750313642958548
Utah__F04	Control	Control	0.260640286266534	0.739359713733466
Utah__F05	Control	Control	0.277960428892091	0.722039571107908
Utah__F06	Control	Control	0.367055703139561	0.632944296860438
Utah__F07	Control	Control	0.163184780453125	0.836815219546875
Utah__F09	Control	Control	0.202644897465999	0.797355102534001
Utah__F10	Control	Control	0.231575996074195	0.768424003925805
Utah__F11	Control	Control	0.198227246576895	0.801772753423105
Utah__F12	Control	Control	0.306164836991747	0.693835163008253
Utah__G01	Control	Control	0.328513561757771	0.671486438242229
Utah__G02	Control	Control	0.252705776781834	0.747294223218166
Utah__G03	Control	Control	0.415096014545241	0.584903985454759
Utah__G04	BRCACancer	Control	0.403161274325401	0.596838725674599
Utah__G05	BRCACancer	Control	0.327372900731824	0.672627099268176
Utah__G06	BRCACancer	Control	0.17033733689685	0.82966266310315
Utah__G07	Control	Control	0.193693597103366	0.806306402896634
Utah__G08	Control	Control	0.322203523916177	0.677796476083824
Utah__G09	Control	Control	0.267326048581068	0.732673951418932
Utah__G10	BRCACancer	Control	0.384276984386643	0.615723015613357
Utah__G11	BRCACancer	BRCACancer	0.591933430667241	0.408066569332759
Utah__G12	BRCACancer	Control	0.315053479395076	0.684946520604924
Utah__H01	Control	Control	0.452879745654163	0.547120254345837
Utah__H02	Control	Control	0.287645090134217	0.712354909865783
Utah__H03	Control	Control	0.449638964899982	0.550361035100018
Utah__H04	Control	Control	0.227661568078195	0.772338431921805
Utah__H06	Control	Control	0.130529448428297	0.869470551571703
Utah__H07	BRCACancer	BRCACancer	0.510732829536059	0.489267170463941
Utah__H08	BRCACancer	BRCACancer	0.528029009906603	0.471970990093397
Utah__H09	BRCACancer	Control	0.237817719682284	0.762182280317716
Utah__H10	BRCACancer	BRCACancer	0.668694088206868	0.331305911793132
Utah__H11	BRCACancer	Control	0.350171898739291	0.649828101260709
Utah__H12	BRCACancer	Control	0.252248609620544	0.747751390379456
Utah__I01	Control	Control	0.198303146028987	0.801696853971013
Utah__I02	Control	Control	0.290188772664597	0.709811227335403
Utah__I03	Control	Control	0.36959244383658	0.63040755616342
Utah__I04	Control	Control	0.304213070416211	0.695786929583789
Utah__I05	Control	Control	0.126612995282317	0.873387004717683
Utah__I06	Control	Control	0.276923645999229	0.723076354000771
Utah__I07	Control	Control	0.45919418010164	0.54080581989836
Utah__I08	Control	Control	0.293026601851698	0.706973398148302
Utah__I09	Control	Control	0.385111308720674	0.614888691279326
Utah__I10	Control	Control	0.158040643723724	0.841959356276276
Utah__I11	Control	Control	0.406543254469253	0.593456745530747
Utah__I12	Control	Control	0.195272047492208	0.804727952507792
Utah__I13	Control	Control	0.299369685719004	0.700630314280996
Utah__J01	Control	Control	0.371283882030199	0.628716117969801
Utah__J02	Control	Control	0.3163696896819	0.6836303103181
Utah__J03	Control	Control	0.292108961598663	0.707891038401337
Utah__J04	Control	Control	0.284542201191723	0.715457798808277
Utah__J05	Control	Control	0.343233687435065	0.656766312564935
Utah__J06	Control	BRCACancer	0.566713502981555	0.433286497018445
Utah__J07	Control	Control	0.344110935944139	0.65588906405586
Utah__J08	Control	Control	0.237801881415454	0.762198118584546
Utah__J09	Control	Control	0.397078115660354	0.602921884339646
Utah__J10	Control	Control	0.369183750120915	0.630816249879085
