# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.767367899498047	0.232632100501953
GSM481003	BRCA	BRCA	0.712431681160291	0.287568318839709
GSM481004	BRCA	BRCA	0.673379537790177	0.326620462209823
GSM481005	BRCA	BRCA	0.702759608510847	0.297240391489153
GSM481006	BRCA	BRCA	0.643930370645868	0.356069629354132
GSM481007	BRCA	BRCA	0.827172531901117	0.172827468098883
GSM481008	Control	BRCA	0.783810711678865	0.216189288321136
GSM481009	Control	BRCA	0.699694695680123	0.300305304319877
GSM481010	Control	BRCA	0.938350357139285	0.0616496428607153
GSM481011	Control	BRCA	0.989497792282029	0.0105022077179713
GSM481012	Control	BRCA	0.649555934863561	0.35044406513644
GSM481013	Control	BRCA	0.840842932755831	0.159157067244169
GSM481014	BRCA	BRCA	0.853831389239911	0.146168610760089
GSM481015	BRCA	BRCA	0.844253673830332	0.155746326169668
GSM481016	BRCA	BRCA	0.60030687554519	0.39969312445481
GSM481017	BRCA	BRCA	0.921421745568761	0.0785782544312392
GSM481018	BRCA	BRCA	0.834284763879157	0.165715236120843
GSM481019	BRCA	BRCA	0.595485718698319	0.404514281301681
