# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.690306380522552	0.309693619477448
GSM481003	BRCA	BRCA	0.630322392273628	0.369677607726372
GSM481004	BRCA	BRCA	0.661739657911211	0.338260342088789
GSM481005	BRCA	BRCA	0.59370944439825	0.40629055560175
GSM481006	BRCA	Control	0.281742417593927	0.718257582406073
GSM481007	BRCA	BRCA	0.677486257991332	0.322513742008668
GSM481008	Control	BRCA	0.952925591291605	0.0470744087083948
GSM481009	Control	BRCA	0.675991691539334	0.324008308460665
GSM481010	Control	BRCA	0.885231841779296	0.114768158220704
GSM481011	Control	BRCA	0.86100676844621	0.13899323155379
GSM481013	Control	BRCA	0.90214604448663	0.0978539555133699
GSM481014	BRCA	BRCA	0.620134290175751	0.379865709824249
GSM481015	BRCA	BRCA	0.6726755295078	0.327324470492201
GSM481016	BRCA	BRCA	0.662860845268634	0.337139154731366
GSM481017	BRCA	BRCA	0.510141915758134	0.489858084241866
GSM481018	BRCA	BRCA	0.662460038553815	0.337539961446185
GSM481019	BRCA	BRCA	0.69289143822428	0.30710856177572
