# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.640473638743479	0.359526361256521
Utah__B02	Control	BRCACancer	0.636693381039037	0.363306618960963
Utah__B03	BRCACancer	BRCACancer	0.552067465214073	0.447932534785927
Utah__B04	BRCACancer	BRCACancer	0.763734743937135	0.236265256062865
Utah__B05	BRCACancer	BRCACancer	0.643905935343407	0.356094064656593
Utah__B06	BRCACancer	BRCACancer	0.619246904873695	0.380753095126305
Utah__B07	BRCACancer	Control	0.455926233263382	0.544073766736618
Utah__B08	Control	Control	0.440536115950762	0.559463884049238
Utah__B09	Control	BRCACancer	0.692428859195225	0.307571140804775
Utah__B10	Control	BRCACancer	0.767273179274864	0.232726820725136
Utah__B11	Control	Control	0.351384992992194	0.648615007007806
Utah__C01	BRCACancer	BRCACancer	0.541709391014901	0.458290608985099
Utah__C02	BRCACancer	Control	0.369439877134415	0.630560122865585
Utah__C03	BRCACancer	Control	0.481473531980265	0.518526468019735
Utah__C04	Control	BRCACancer	0.544827306954866	0.455172693045134
Utah__C05	BRCACancer	BRCACancer	0.592933809400851	0.407066190599149
Utah__C06	Control	BRCACancer	0.52840570904826	0.47159429095174
Utah__C07	Control	Control	0.44445172321559	0.55554827678441
Utah__C08	Control	Control	0.220362875341836	0.779637124658164
Utah__C09	Control	Control	0.421844839733437	0.578155160266563
Utah__C10	BRCACancer	Control	0.468857746807956	0.531142253192044
Utah__C11	Control	Control	0.376250990406463	0.623749009593537
Utah__C12	BRCACancer	BRCACancer	0.519749223836827	0.480250776163173
Utah__D01	BRCACancer	BRCACancer	0.512435434537475	0.487564565462525
Utah__D02	BRCACancer	Control	0.182269030598766	0.817730969401234
Utah__D03	BRCACancer	Control	0.409618830117304	0.590381169882696
Utah__D04	BRCACancer	Control	0.224490123116999	0.775509876883001
Utah__D05	BRCACancer	Control	0.48332567382727	0.51667432617273
Utah__D06	BRCACancer	Control	0.28743743477545	0.71256256522455
Utah__D07	Control	Control	0.5	0.5
Utah__D08	Control	Control	0.5	0.5
Utah__D09	Control	Control	0.270947899278584	0.729052100721416
Utah__D10	Control	Control	0.210704461684808	0.789295538315192
Utah__D11	Control	BRCACancer	0.52775327094154	0.47224672905846
Utah__D12	Control	Control	0.430755816683924	0.569244183316076
Utah__E01	BRCACancer	BRCACancer	0.529893184879327	0.470106815120673
Utah__E02	Control	Control	0.465202549952379	0.534797450047621
Utah__E03	Control	Control	0.358983994229165	0.641016005770836
Utah__E04	Control	BRCACancer	0.571676895974637	0.428323104025363
Utah__E05	Control	Control	0.491260834612368	0.508739165387632
Utah__E06	BRCACancer	BRCACancer	0.67278288532054	0.32721711467946
Utah__E07	BRCACancer	BRCACancer	0.609974576640493	0.390025423359507
Utah__E08	Control	Control	0.478508025678389	0.521491974321611
Utah__E09	BRCACancer	Control	0.174486971429995	0.825513028570005
Utah__E10	BRCACancer	BRCACancer	0.630575239526401	0.369424760473599
Utah__E11	Control	Control	0.397279441817805	0.602720558182195
Utah__E12	BRCACancer	Control	0.459104702346289	0.540895297653711
Utah__G01	Control	Control	0.290186297077183	0.709813702922817
Utah__G02	Control	BRCACancer	0.507693344658056	0.492306655341944
Utah__G03	Control	BRCACancer	0.521246192241016	0.478753807758984
Utah__G04	BRCACancer	Control	0.440492254973318	0.559507745026682
Utah__G05	BRCACancer	BRCACancer	0.570599575594776	0.429400424405224
Utah__G06	BRCACancer	BRCACancer	0.576927081310933	0.423072918689067
Utah__G07	Control	Control	0.242186786434108	0.757813213565892
Utah__G08	Control	Control	0.480627702117474	0.519372297882526
Utah__G09	Control	Control	0.244502007342126	0.755497992657874
Utah__G10	BRCACancer	BRCACancer	0.516121814453189	0.483878185546811
Utah__G11	BRCACancer	Control	0.41963170851565	0.58036829148435
Utah__G12	BRCACancer	BRCACancer	0.59997877406036	0.40002122593964
Utah__H01	Control	Control	0.421377266117317	0.578622733882683
Utah__H02	Control	Control	0.299743855857977	0.700256144142023
Utah__H03	Control	Control	0.2333074499872	0.7666925500128
Utah__H04	Control	Control	0.441138123791983	0.558861876208017
Utah__H06	Control	Control	0.233224620418887	0.766775379581113
Utah__H07	BRCACancer	BRCACancer	0.577988636984416	0.422011363015584
Utah__H08	BRCACancer	BRCACancer	0.659025187877592	0.340974812122408
Utah__H09	BRCACancer	BRCACancer	0.585239123215733	0.414760876784266
Utah__H10	BRCACancer	BRCACancer	0.753317740731032	0.246682259268968
Utah__H11	BRCACancer	BRCACancer	0.703683114192111	0.296316885807889
Utah__H12	BRCACancer	BRCACancer	0.574273206428268	0.425726793571732
Utah__I05	Control	Control	0.23416787103985	0.76583212896015
Utah__I06	Control	Control	0.40321189171704	0.59678810828296
Utah__I07	Control	BRCACancer	0.531700306492954	0.468299693507046
Utah__I08	Control	BRCACancer	0.789090682583945	0.210909317416055
Utah__I09	Control	BRCACancer	0.524569058922086	0.475430941077914
Utah__I10	Control	BRCACancer	0.534072676625879	0.465927323374121
Utah__I11	Control	BRCACancer	0.617446269097123	0.382553730902877
Utah__I12	Control	Control	0.335157010275145	0.664842989724855
Utah__K01	BRCACancer	BRCACancer	0.580054868835956	0.419945131164044
Utah__K02	BRCACancer	Control	0.477927499206338	0.522072500793662
Utah__K03	BRCACancer	BRCACancer	0.520195148972483	0.479804851027517
Utah__K04	BRCACancer	Control	0.447465188985891	0.552534811014109
Utah__K05	Control	Control	0.439140214799569	0.560859785200431
