# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.170181839889453	0.829818160110547
GSM427159	BRCA	BRCA	0.662073447324685	0.337926552675315
GSM427160	BRCA	BRCA	0.920461856246885	0.0795381437531149
GSM427162	Control	BRCA	0.962974346816933	0.0370256531830667
GSM427163	BRCA	BRCA	0.947905915156637	0.0520940848433634
GSM427164	BRCA	BRCA	0.537757736397265	0.462242263602736
GSM427165	BRCA	BRCA	0.796490062088531	0.203509937911469
GSM427166	Control	BRCA	0.562365038193603	0.437634961806397
GSM427167	BRCA	BRCA	0.739096084187785	0.260903915812216
GSM427169	BRCA	BRCA	0.902167374062182	0.0978326259378178
GSM427170	BRCA	BRCA	0.711228956628275	0.288771043371725
GSM427171	Control	Control	0.168485562815139	0.831514437184862
GSM427172	Control	Control	0.0232912335997708	0.976708766400229
GSM427178	BRCA	BRCA	0.862664637514804	0.137335362485196
GSM427181	BRCA	BRCA	0.846956493349587	0.153043506650413
GSM427182	BRCA	BRCA	0.970935958078939	0.0290640419210616
GSM427183	BRCA	BRCA	0.943559052153218	0.0564409478467822
GSM427187	BRCA	BRCA	0.936873755668965	0.0631262443310352
GSM427189	BRCA	BRCA	0.930445253517389	0.0695547464826114
GSM427193	BRCA	BRCA	0.831329385315875	0.168670614684125
