# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.53097853860287	0.46902146139713
GSM481003	BRCA	BRCA	0.649502235609171	0.35049776439083
GSM481004	BRCA	BRCA	0.59420404213406	0.40579595786594
GSM481005	BRCA	BRCA	0.6601212853844	0.339878714615599
GSM481006	BRCA	BRCA	0.633989765676698	0.366010234323302
GSM481007	BRCA	BRCA	0.61944487794231	0.38055512205769
GSM481008	Control	BRCA	0.754392349344835	0.245607650655165
GSM481009	Control	BRCA	0.633667184319293	0.366332815680707
GSM481010	Control	BRCA	0.953827870403176	0.0461721295968244
GSM481011	Control	BRCA	0.624063138975758	0.375936861024242
GSM481012	Control	BRCA	0.822430881414119	0.177569118585881
GSM481013	Control	BRCA	0.631183937112829	0.368816062887171
GSM481014	BRCA	BRCA	0.633291422045165	0.366708577954836
GSM481015	BRCA	BRCA	0.664284534097844	0.335715465902156
GSM481016	BRCA	BRCA	0.61833352623165	0.38166647376835
GSM481017	BRCA	BRCA	0.644562490408945	0.355437509591055
GSM481018	BRCA	BRCA	0.64620613736067	0.35379386263933
GSM481019	BRCA	BRCA	0.599569474044825	0.400430525955175
