# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.379654084365504	0.620345915634496
Ontario__AB3227	Control	Control	0.444946047972741	0.555053952027259
Ontario__AC3228	Control	Control	0.357022207067707	0.642977792932293
Ontario__AD3231	Control	BRCACancer	0.517175889875592	0.482824110124409
Ontario__AE1543	Control	BRCACancer	0.573856378046166	0.426143621953834
Ontario__AF3229	Control	Control	0.457391292453714	0.542608707546286
Ontario__AG3230	Control	Control	0.171859437865498	0.828140562134502
Ontario__AH3232	Control	Control	0.313958866972459	0.686041133027541
Ontario__AI3233	Control	Control	0.449109073841057	0.550890926158943
Ontario__AJ3234	Control	BRCACancer	0.600044898978731	0.399955101021269
Ontario__AK3235	Control	BRCACancer	0.707993468112534	0.292006531887466
Ontario__AL3236	Control	Control	0.460762281930039	0.539237718069961
Ontario__AM3237	Control	BRCACancer	0.626449705825736	0.373550294174264
Ontario__AN757	Control	BRCACancer	0.602461090725785	0.397538909274215
Ontario__C474	Control	Control	0.360694777656858	0.639305222343142
Ontario__D480	Control	Control	0.466775194558439	0.533224805441561
Ontario__E519	Control	Control	0.445565048224315	0.554434951775685
Ontario__F548	Control	Control	0.34541350737641	0.65458649262359
Ontario__G660	Control	BRCACancer	0.537399989698264	0.462600010301736
Ontario__H663	Control	Control	0.397749541872048	0.602250458127952
Ontario__I782	Control	BRCACancer	0.613449928872828	0.386550071127172
Ontario__J787	Control	BRCACancer	0.603162114610716	0.396837885389284
Ontario__K1162	BRCACancer	BRCACancer	0.6942523845278	0.3057476154722
Ontario__L1176	BRCACancer	BRCACancer	0.644838390030837	0.355161609969163
Ontario__M1263	BRCACancer	Control	0.293900274546887	0.706099725453113
Ontario__P1075	BRCACancer	Control	0.464780027053399	0.535219972946601
Ontario__Q1080	BRCACancer	Control	0.258531584561017	0.741468415438983
Ontario__R1104	BRCACancer	BRCACancer	0.811943664466575	0.188056335533425
Ontario__S1133	BRCACancer	Control	0.349463009366133	0.650536990633867
Ontario__T1463	BRCACancer	BRCACancer	0.821253842907293	0.178746157092708
Ontario__U2017	BRCACancer	Control	0.5	0.5
Ontario__V432	BRCACancer	Control	0.493174425197545	0.506825574802455
Ontario__W433	BRCACancer	Control	0.464894857561915	0.535105142438085
Ontario__X524	BRCACancer	Control	0.461534585974607	0.538465414025393
Ontario__Y546	BRCACancer	Control	0.5	0.5
Ontario__Z3225	Control	BRCACancer	0.629332289333699	0.370667710666301
Utah__A01	Control	Control	0.469458180270121	0.530541819729879
Utah__A02	Control	BRCACancer	0.511617085216291	0.488382914783709
Utah__A03	Control	BRCACancer	0.713570781427639	0.286429218572361
Utah__A04	Control	Control	0.387733295428387	0.612266704571613
Utah__A05	Control	BRCACancer	0.711962883453064	0.288037116546936
Utah__A06	Control	BRCACancer	0.618659974985721	0.381340025014279
Utah__A07	Control	BRCACancer	0.74455433894218	0.25544566105782
Utah__A08	Control	BRCACancer	0.701618045618985	0.298381954381015
Utah__A09	Control	Control	0.473837705715542	0.526162294284458
Utah__A10	Control	BRCACancer	0.750515130632472	0.249484869367528
Utah__A11	Control	Control	0.318826337337368	0.681173662662632
Utah__A12	Control	Control	0.389980879521469	0.610019120478531
Utah__B12	Control	BRCACancer	0.66016159790859	0.33983840209141
Utah__F01	Control	Control	0.203595329053804	0.796404670946195
Utah__F02	Control	Control	0.335564927712573	0.664435072287427
Utah__F03	Control	Control	0.272636249558656	0.727363750441344
Utah__F04	Control	Control	0.429118267863219	0.570881732136781
Utah__F05	Control	Control	0.221078481506931	0.778921518493069
Utah__F06	Control	Control	0.236125879302029	0.763874120697971
Utah__F07	Control	BRCACancer	0.552339247698687	0.447660752301313
Utah__F09	Control	Control	0.383887640400119	0.616112359599881
Utah__F10	Control	BRCACancer	0.6495146317322	0.3504853682678
Utah__F11	Control	Control	0.279160959723108	0.720839040276892
Utah__F12	Control	BRCACancer	0.583519391882207	0.416480608117793
Utah__I01	Control	BRCACancer	0.74480628115039	0.25519371884961
Utah__I02	Control	BRCACancer	0.567516553752499	0.432483446247501
Utah__I03	Control	BRCACancer	0.560685766146746	0.439314233853254
Utah__I04	Control	Control	0.5	0.5
Utah__I13	Control	Control	0.269178219340343	0.730821780659657
Utah__J01	Control	Control	0.350178871357888	0.649821128642112
Utah__J02	Control	Control	0.180214936557288	0.819785063442712
Utah__J03	Control	Control	0.492662260778956	0.507337739221044
Utah__J04	Control	Control	0.35294117005715	0.64705882994285
Utah__J05	Control	BRCACancer	0.647340869827634	0.352659130172366
Utah__J06	Control	BRCACancer	0.730819109535605	0.269180890464395
Utah__J07	Control	BRCACancer	0.696112617244338	0.303887382755662
Utah__J08	Control	Control	0.458641451547082	0.541358548452918
Utah__J09	Control	BRCACancer	0.572461503736233	0.427538496263767
Utah__J10	Control	BRCACancer	0.646655633847015	0.353344366152985
Utah__J11	Control	BRCACancer	0.561163259056556	0.438836740943443
Utah__J12	Control	BRCACancer	0.530756581820276	0.469243418179724
