# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.260882991099637	0.739117008900363
GSM427159	BRCA	BRCA	0.54043202093655	0.45956797906345
GSM427160	BRCA	BRCA	0.944436110153043	0.0555638898469575
GSM427162	Control	BRCA	0.97369725583419	0.0263027441658102
GSM427163	BRCA	BRCA	0.815494304889764	0.184505695110236
GSM427164	BRCA	Control	0.351800489223038	0.648199510776962
GSM427165	BRCA	BRCA	0.642755339338231	0.357244660661769
GSM427166	Control	Control	0.09432507599572	0.90567492400428
GSM427167	BRCA	BRCA	0.857484773675012	0.142515226324988
GSM427169	BRCA	BRCA	0.753058298147832	0.246941701852168
GSM427170	BRCA	BRCA	0.759952310099427	0.240047689900573
GSM427171	Control	Control	0.231891242251979	0.768108757748021
GSM427172	Control	Control	0.475575566563383	0.524424433436617
GSM427178	BRCA	BRCA	0.943241396413647	0.0567586035863527
GSM427181	BRCA	BRCA	0.873120515781539	0.126879484218461
GSM427182	BRCA	BRCA	0.936468304924943	0.0635316950750568
GSM427183	BRCA	BRCA	0.914478704302128	0.0855212956978721
GSM427187	BRCA	BRCA	0.903507503181662	0.0964924968183379
GSM427189	BRCA	BRCA	0.969059397101248	0.0309406028987521
GSM427193	BRCA	BRCA	0.812607445365562	0.187392554634438
