# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.799744241638214	0.200255758361786
GSM427159	BRCA	BRCA	0.939072424218556	0.0609275757814437
GSM427160	BRCA	BRCA	0.787178350164694	0.212821649835306
GSM427162	Control	BRCA	0.938936776876789	0.0610632231232116
GSM427163	BRCA	BRCA	0.672423195441239	0.327576804558761
GSM427164	BRCA	Control	0.267926470676309	0.732073529323691
GSM427165	BRCA	BRCA	0.831020801894391	0.168979198105609
GSM427166	Control	BRCA	0.629967685790894	0.370032314209106
GSM427167	BRCA	BRCA	0.802396390504706	0.197603609495294
GSM427169	BRCA	BRCA	0.853162565413338	0.146837434586662
GSM427170	BRCA	BRCA	0.839225285025128	0.160774714974872
GSM427171	Control	BRCA	0.701716420909015	0.298283579090985
GSM427172	Control	Control	0.493952083696819	0.506047916303181
GSM427178	BRCA	BRCA	0.930276019298701	0.0697239807012984
GSM427181	BRCA	BRCA	0.783307261970828	0.216692738029172
GSM427182	BRCA	BRCA	0.931523955711161	0.0684760442888388
GSM427183	BRCA	BRCA	0.833160517281007	0.166839482718994
GSM427187	BRCA	BRCA	0.806392874109771	0.193607125890229
GSM427189	BRCA	BRCA	0.827005301919459	0.172994698080541
GSM427193	BRCA	BRCA	0.758352347269308	0.241647652730693
