# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.360353802544783	0.639646197455216
GSM481003	BRCA	BRCA	0.705855591502243	0.294144408497757
GSM481004	BRCA	BRCA	0.624290587422023	0.375709412577977
GSM481005	BRCA	BRCA	0.653233331130349	0.346766668869651
GSM481006	BRCA	BRCA	0.641768638987462	0.358231361012538
GSM481007	BRCA	BRCA	0.638427380641293	0.361572619358707
GSM481008	Control	BRCA	0.896379475161991	0.103620524838009
GSM481009	Control	BRCA	0.698172913968054	0.301827086031946
GSM481010	Control	BRCA	0.755666622104523	0.244333377895477
GSM481011	Control	BRCA	0.749584542655487	0.250415457344512
GSM481012	Control	BRCA	0.697291638494445	0.302708361505555
GSM481013	Control	BRCA	0.87306603858395	0.12693396141605
GSM481014	BRCA	BRCA	0.637215032496793	0.362784967503207
GSM481015	BRCA	BRCA	0.64809364069982	0.35190635930018
GSM481016	BRCA	BRCA	0.645194844652649	0.354805155347351
GSM481017	BRCA	BRCA	0.582693479185413	0.417306520814587
GSM481018	BRCA	BRCA	0.664474254457529	0.335525745542471
GSM481019	BRCA	Control	0.208992346377115	0.791007653622886
