# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.638880537948015	0.361119462051985
GSM481003	BRCA	BRCA	0.647027991024497	0.352972008975503
GSM481004	BRCA	BRCA	0.603817084014805	0.396182915985195
GSM481005	BRCA	BRCA	0.713171976753856	0.286828023246144
GSM481006	BRCA	Control	0.454122304167251	0.545877695832749
GSM481007	BRCA	Control	0.459841935479034	0.540158064520966
GSM481008	Control	BRCA	0.809984776606009	0.190015223393992
GSM481009	Control	BRCA	0.697860961491073	0.302139038508927
GSM481010	Control	BRCA	0.845126434661065	0.154873565338935
GSM481011	Control	BRCA	0.697707785279972	0.302292214720027
GSM481012	Control	BRCA	0.685719907880705	0.314280092119295
GSM481013	Control	BRCA	0.926841118344923	0.0731588816550772
GSM481014	BRCA	BRCA	0.686012708538958	0.313987291461042
GSM481015	BRCA	BRCA	0.727792066446305	0.272207933553695
GSM481016	BRCA	BRCA	0.630611234874438	0.369388765125562
GSM481017	BRCA	BRCA	0.757967584538646	0.242032415461354
GSM481018	BRCA	BRCA	0.631024499261351	0.368975500738649
GSM481019	BRCA	BRCA	0.755449368068572	0.244550631931428
