# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.300676540100675	0.699323459899325
Ontario__AE_RR-3300	Control	Control	0.297463802923703	0.702536197076298
Ontario__AF_RR-3276	Control	Control	0.359360204540577	0.640639795459423
Ontario__AG_RR-3298	Control	Control	0.293100712282827	0.706899287717173
Ontario__AH_RR-3295	Control	Control	0.304316584328725	0.695683415671275
Ontario__AI_RR-3291	Control	Control	0.289875748746312	0.710124251253689
Ontario__AJ_RR-3296	Control	Control	0.289856122419221	0.710143877580779
Ontario__AM_RR-1949	Control	Control	0.286258294361241	0.713741705638759
Ontario__AN_RR-3297	Control	Control	0.29319856898673	0.70680143101327
Ontario__AO_RR-3288	Control	Control	0.295280335609029	0.704719664390971
Ontario__AP_RR-3280	Control	Control	0.299860731669877	0.700139268330123
Ontario__AR_RR-3278	Control	Control	0.291387214508238	0.708612785491762
Ontario__AS_RR-3277	Control	Control	0.291530761414971	0.708469238585029
Ontario__A_RR96-12	BRCACancer	Control	0.308993013107022	0.691006986892978
Ontario__B_RR-1519	BRCACancer	Control	0.368038415933951	0.631961584066049
Ontario__C_RR-3293	BRCACancer	Control	0.366268210273428	0.633731789726572
Ontario__D_RR-3301	BRCACancer	Control	0.28333334015095	0.716666659849051
Ontario__E_RR-2070	BRCACancer	Control	0.320526078966747	0.679473921033252
Ontario__J_RR-1226	BRCACancer	Control	0.311535275328286	0.688464724671714
Ontario__K_RR-3290	Control	Control	0.307252010398858	0.692747989601142
Ontario__L_RR-3286	Control	Control	0.312581694601591	0.687418305398409
Ontario__N_RR-3294	Control	Control	0.292892200433116	0.707107799566884
Ontario__O_RR-3285	Control	Control	0.298688269285853	0.701311730714148
Ontario__P_RR-3274	Control	Control	0.288411697974895	0.711588302025105
Ontario__Q_RR-3283	Control	Control	0.291460373372611	0.708539626627389
Ontario__RR-3275	Control	Control	0.297277645646676	0.702722354353324
Ontario__RR-3281	Control	Control	0.333589157406375	0.666410842593625
Ontario__RR-3287	BRCACancer	Control	0.312908290256562	0.687091709743438
Ontario__RR-3289	Control	Control	0.321469591064912	0.678530408935088
Ontario__RR-3299	BRCACancer	Control	0.310349715013308	0.689650284986692
Ontario__T_RR-3292	Control	Control	0.301073622123135	0.698926377876865
Ontario__U_RR-2236	BRCACancer	Control	0.318702634816174	0.681297365183826
Ontario__V_RR-1455	BRCACancer	Control	0.37829462407023	0.62170537592977
Ontario__W_RR-922	BRCACancer	Control	0.333328824270054	0.666671175729946
Ontario__X_RR-1083	BRCACancer	Control	0.316511366571738	0.683488633428262
Ontario__Y_RR-841	BRCACancer	Control	0.34255859870692	0.65744140129308
Ontario__Z_RR-778	BRCACancer	Control	0.303984198703484	0.696015801296516
