# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.540229593120931	0.459770406879069
GSM481003	BRCA	BRCA	0.674813701326057	0.325186298673943
GSM481004	BRCA	BRCA	0.661809152424901	0.338190847575099
GSM481005	BRCA	BRCA	0.647193590316793	0.352806409683207
GSM481006	BRCA	BRCA	0.520513698513376	0.479486301486624
GSM481007	BRCA	BRCA	0.611605185732323	0.388394814267677
GSM481008	Control	BRCA	0.712646775411585	0.287353224588415
GSM481009	Control	BRCA	0.691619556680543	0.308380443319457
GSM481010	Control	BRCA	0.763514803237016	0.236485196762984
GSM481011	Control	BRCA	0.724654870785124	0.275345129214876
GSM481012	Control	BRCA	0.698391218000298	0.301608781999702
GSM481013	Control	BRCA	0.71709278285343	0.28290721714657
GSM481014	BRCA	BRCA	0.641182825319181	0.358817174680819
GSM481015	BRCA	BRCA	0.651180512876361	0.348819487123638
GSM481016	BRCA	Control	0.5	0.5
GSM481017	BRCA	BRCA	0.564867987315026	0.435132012684974
GSM481018	BRCA	BRCA	0.607290480466111	0.392709519533889
GSM481019	BRCA	BRCA	0.524604133950326	0.475395866049674
