# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.813700711662257	0.186299288337743
GSM480985	BRCA	BRCA	0.900986879547627	0.0990131204523728
GSM480986	BRCA	Control	0.462131701770073	0.537868298229927
GSM480987	BRCA	BRCA	0.79471995467372	0.20528004532628
GSM480988	BRCA	BRCA	0.585719112666037	0.414280887333963
GSM480989	BRCA	BRCA	0.907845491890031	0.0921545081099688
GSM480990	Control	Control	0.449814553909761	0.550185446090239
GSM480991	Control	Control	0.15065866278177	0.849341337218231
GSM480992	Control	Control	0.196145005110513	0.803854994889487
GSM480993	Control	BRCA	0.893846163632957	0.106153836367043
GSM480994	Control	Control	0.157222363547259	0.842777636452741
GSM480995	Control	Control	0.375522010327136	0.624477989672864
GSM480996	BRCA	BRCA	0.766814332003299	0.233185667996701
GSM480997	BRCA	BRCA	0.721036305555935	0.278963694444065
GSM480998	BRCA	BRCA	0.887421153885797	0.112578846114203
GSM480999	BRCA	BRCA	0.903378469595334	0.0966215304046655
GSM481000	BRCA	BRCA	0.916187257963904	0.0838127420360961
GSM481001	BRCA	BRCA	0.833641368650378	0.166358631349622
