# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.877375454145034	0.122624545854966
GSM480985	BRCA	BRCA	0.747680827018504	0.252319172981496
GSM480986	BRCA	BRCA	0.79986236951039	0.20013763048961
GSM480987	BRCA	BRCA	0.777406008263115	0.222593991736885
GSM480988	BRCA	BRCA	0.826131122791573	0.173868877208428
GSM480989	BRCA	Control	0.336919892851773	0.663080107148227
GSM480990	Control	BRCA	0.659043713120659	0.340956286879341
GSM480991	Control	Control	0.441848576757002	0.558151423242998
GSM480992	Control	BRCA	0.527992795936517	0.472007204063483
GSM480993	Control	BRCA	0.522601478659374	0.477398521340626
GSM480994	Control	BRCA	0.613923774448307	0.386076225551693
GSM480995	Control	BRCA	0.877424732897062	0.122575267102938
GSM480996	BRCA	BRCA	0.656053072322919	0.343946927677081
GSM480997	BRCA	BRCA	0.664918911208527	0.335081088791473
GSM480998	BRCA	BRCA	0.721289990364169	0.278710009635831
GSM480999	BRCA	BRCA	0.829683540924432	0.170316459075568
GSM481000	BRCA	BRCA	0.783557010565068	0.216442989434932
GSM481001	BRCA	BRCA	0.740581162881426	0.259418837118574
