# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.923815027524271	0.0761849724757288
GSM480985	BRCA	BRCA	0.916995488445147	0.0830045115548529
GSM480986	BRCA	BRCA	0.874760807526666	0.125239192473334
GSM480987	BRCA	BRCA	0.803044928282527	0.196955071717473
GSM480988	BRCA	BRCA	0.76905164702382	0.23094835297618
GSM480989	BRCA	BRCA	0.691098043518621	0.308901956481379
GSM480990	Control	BRCA	0.611792703631517	0.388207296368483
GSM480991	Control	Control	0.337320599880137	0.662679400119863
GSM480992	Control	Control	0.0860269891474146	0.913973010852586
GSM480993	Control	Control	0.248977133737381	0.751022866262619
GSM480994	Control	Control	0.263160729185744	0.736839270814256
GSM480995	Control	BRCA	0.949138408927924	0.0508615910720764
GSM480996	BRCA	BRCA	0.527682234231029	0.472317765768971
GSM480997	BRCA	BRCA	0.814375577421352	0.185624422578648
GSM480998	BRCA	BRCA	0.780922919256515	0.219077080743485
GSM480999	BRCA	BRCA	0.923748391904905	0.0762516080950946
GSM481000	BRCA	BRCA	0.9149873524893	0.0850126475107
GSM481001	BRCA	BRCA	0.82079963449062	0.17920036550938
